Relative time (s)	Voltage (V)	Temperature (°C)	
3.147	3.1990	27.12	
33.147	3.2730	27.17	
93.147	3.2972	27.19	
153.147	3.3066	27.17	
213.147	3.3120	27.11	
273.147	3.3154	27.06	
333.147	3.3179	27.01	
393.147	3.3199	26.94	
453.147	3.3215	26.88	
513.147	3.3227	26.82	
573.147	3.3238	26.76	
633.147	3.3247	26.70	
693.147	3.3256	26.64	
753.147	3.3264	26.57	
813.147	3.3271	26.52	
873.147	3.3278	26.46	
933.147	3.3283	26.40	
993.147	3.3289	26.34	
1053.147	3.3296	26.29	
1113.147	3.3300	26.23	
1173.147	3.3306	26.18	
1233.147	3.3311	26.13	
1293.147	3.3315	26.09	
1353.147	3.3320	26.04	
1399.147	3.3323	25.99	
