Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.57	4.1580	4.1578	-0.1298	25.96	0.03	-0.750			
0.0009	55.88	4.1550	4.1549	-0.1690	25.96	0.03	-0.750			
0.0014	91.60	4.1520	4.1519	-0.2049	25.96	0.03	-0.750			
0.0021	135.35	4.1490	4.1490	-0.2389	25.96	0.03	-0.750			
0.0029	184.40	4.1460	4.1461	-0.2730	25.96	0.03	-0.750			
0.0038	240.37	4.1430	4.1430	-0.3077	25.95	0.02	-0.750			
0.0047	302.67	4.1400	4.1401	-0.3404	25.95	0.02	-0.750			
0.0058	370.71	4.1370	4.1369	-0.3742	25.95	0.02	-0.750			
0.0070	446.31	4.1340	4.1340	-0.4054	25.94	0.01	-0.750			
0.0083	528.82	4.1310	4.1310	-0.4319	25.94	0.01	-0.750			
0.0096	615.62	4.1280	4.1280	-0.4552	25.93	0.00	-0.750			
0.0110	705.82	4.1250	4.1252	-0.4788	25.93	-0.00	-0.750			
0.0125	799.87	4.1220	4.1220	-0.4984	25.92	-0.01	-0.750			
0.0140	897.11	4.1190	4.1189	-0.5152	25.92	-0.01	-0.750			
0.0156	997.96	4.1160	4.1160	-0.5296	25.92	-0.01	-0.750			
0.0172	1101.07	4.1130	4.1131	-0.5511	25.91	-0.02	-0.750			
0.0189	1209.64	4.1100	4.1099	-0.5654	25.90	-0.03	-0.750			
0.0206	1320.57	4.1070	4.1070	-0.5785	25.90	-0.03	-0.750			
0.0224	1432.23	4.1040	4.1040	-0.5873	25.89	-0.04	-0.750			
0.0242	1547.06	4.1010	4.1011	-0.5986	25.89	-0.04	-0.750			
0.0260	1663.46	4.0980	4.0980	-0.6066	25.89	-0.04	-0.750			
0.0278	1780.37	4.0950	4.0949	-0.6140	25.89	-0.04	-0.750			
0.0296	1897.16	4.0920	4.0921	-0.6204	25.89	-0.04	-0.750			
0.0315	2018.90	4.0890	4.0890	-0.6305	25.88	-0.05	-0.750			
0.0335	2141.60	4.0860	4.0859	-0.6363	25.88	-0.05	-0.750			
0.0354	2264.33	4.0830	4.0830	-0.6407	25.88	-0.05	-0.750			
0.0373	2387.15	4.0800	4.0800	-0.6474	25.88	-0.05	-0.750			
0.0392	2511.81	4.0770	4.0770	-0.6525	25.88	-0.05	-0.750			
0.0412	2635.03	4.0740	4.0740	-0.6638	25.88	-0.05	-0.750			
0.0432	2766.70	4.0710	4.0709	-0.6615	25.87	-0.06	-0.750			
0.0452	2895.93	4.0680	4.0680	-0.6681	25.87	-0.06	-0.750			
0.0472	3023.87	4.0650	4.0650	-0.6710	25.87	-0.06	-0.750			
0.0493	3152.59	4.0620	4.0617	-0.6744	25.87	-0.06	-0.750			
0.0513	3281.77	4.0590	4.0588	-0.6756	25.87	-0.06	-0.750			
0.0533	3410.07	4.0560	4.0560	-0.6769	25.87	-0.06	-0.750			
0.0553	3539.71	4.0530	4.0531	-0.6803	25.86	-0.07	-0.750			
0.0574	3675.19	4.0500	4.0500	-0.6912	25.86	-0.07	-0.750			
0.0595	3806.37	4.0470	4.0470	-0.6894	25.86	-0.07	-0.750			
0.0615	3939.16	4.0440	4.0440	-0.6916	25.86	-0.07	-0.750			
0.0636	4071.78	4.0410	4.0410	-0.6944	25.86	-0.07	-0.750			
