Relative time (s)	Voltage (V)	Temperature (°C)	
15.429	3.2481	27.04	
75.429	3.2887	27.07	
135.429	3.2992	27.05	
195.429	3.3045	27.02	
255.429	3.3077	26.96	
315.429	3.3099	26.92	
375.429	3.3116	26.86	
435.429	3.3129	26.80	
495.429	3.3141	26.74	
555.429	3.3151	26.68	
615.429	3.3160	26.63	
675.429	3.3169	26.58	
735.429	3.3175	26.52	
795.429	3.3183	26.45	
855.429	3.3190	26.39	
915.429	3.3196	26.34	
975.429	3.3204	26.29	
1035.429	3.3209	26.23	
1095.429	3.3215	26.17	
1155.429	3.3219	26.13	
1215.429	3.3224	26.08	
1275.429	3.3229	26.03	
1321.429	3.3233	25.99	
