Relative time (s)	Voltage (V)	Temperature (°C)	
4.087	3.2093	27.08	
64.087	3.2895	27.14	
124.087	3.3025	27.13	
184.087	3.3087	27.11	
244.087	3.3124	27.06	
304.087	3.3150	27.02	
364.087	3.3171	26.96	
424.087	3.3184	26.91	
484.087	3.3196	26.85	
544.087	3.3208	26.80	
604.087	3.3216	26.74	
664.087	3.3225	26.68	
724.087	3.3233	26.62	
784.087	3.3240	26.56	
844.087	3.3246	26.51	
904.087	3.3254	26.46	
964.087	3.3259	26.41	
1024.087	3.3265	26.35	
1084.087	3.3272	26.29	
1144.087	3.3275	26.24	
1204.087	3.3281	26.19	
1264.087	3.3285	26.14	
1324.087	3.3289	26.09	
1384.087	3.3293	26.05	
1444.087	3.3299	26.01	
1451.087	3.3300	25.99	
