Relative time (s)	Voltage (V)	Temperature (°C)	
46.747	3.2972	27.27	
54.747	3.2999	27.27	
114.747	3.3108	27.25	
174.747	3.3155	27.21	
234.747	3.3183	27.17	
294.747	3.3204	27.11	
354.747	3.3219	27.06	
414.747	3.3232	27.01	
474.747	3.3244	26.95	
534.747	3.3254	26.89	
594.747	3.3264	26.82	
654.747	3.3271	26.76	
714.747	3.3277	26.72	
774.747	3.3286	26.66	
834.747	3.3292	26.59	
894.747	3.3298	26.54	
954.747	3.3304	26.48	
1014.747	3.3310	26.42	
1074.747	3.3315	26.37	
1134.747	3.3321	26.31	
1194.747	3.3325	26.27	
1254.747	3.3330	26.23	
1314.747	3.3335	26.17	
1374.747	3.3338	26.13	
1434.747	3.3342	26.09	
1494.747	3.3347	26.04	
1554.747	3.3350	26.00	
1556.747	3.3350	25.99	
