Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.75	4.1610	4.1614	-0.1756	25.71	0.01	-0.750			
0.0010	62.54	4.1580	4.1582	-0.2053	25.70	0.00	-0.750			
0.0017	105.81	4.1550	4.1549	-0.2394	25.70	0.00	-0.750			
0.0024	154.80	4.1520	4.1520	-0.2728	25.70	-0.00	-0.750			
0.0033	210.15	4.1490	4.1490	-0.3080	25.69	-0.01	-0.750			
0.0042	271.79	4.1460	4.1461	-0.3427	25.69	-0.01	-0.750			
0.0053	341.76	4.1430	4.1430	-0.3773	25.68	-0.02	-0.750			
0.0065	417.66	4.1400	4.1400	-0.4101	25.68	-0.02	-0.750			
0.0078	500.14	4.1370	4.1370	-0.4405	25.67	-0.03	-0.750			
0.0092	589.31	4.1340	4.1341	-0.4695	25.66	-0.04	-0.750			
0.0107	681.98	4.1310	4.1310	-0.4945	25.66	-0.04	-0.750			
0.0122	779.18	4.1280	4.1281	-0.5181	25.65	-0.05	-0.750			
0.0138	881.62	4.1250	4.1250	-0.5401	25.64	-0.06	-0.750			
0.0154	988.70	4.1220	4.1219	-0.5587	25.64	-0.06	-0.750			
0.0172	1097.93	4.1190	4.1190	-0.5736	25.64	-0.06	-0.750			
0.0189	1210.97	4.1160	4.1161	-0.5884	25.63	-0.07	-0.750			
0.0207	1324.81	4.1130	4.1130	-0.6039	25.63	-0.07	-0.750			
0.0225	1442.16	4.1100	4.1099	-0.6137	25.63	-0.07	-0.750			
0.0244	1561.79	4.1070	4.1069	-0.6206	25.62	-0.08	-0.750			
0.0263	1681.80	4.1040	4.1040	-0.6309	25.62	-0.08	-0.750			
0.0282	1803.76	4.1010	4.1010	-0.6371	25.62	-0.08	-0.750			
0.0301	1926.21	4.0980	4.0979	-0.6453	25.61	-0.09	-0.750			
0.0320	2050.26	4.0950	4.0950	-0.6522	25.61	-0.09	-0.750			
0.0340	2174.92	4.0920	4.0920	-0.6565	25.61	-0.09	-0.750			
0.0360	2304.37	4.0890	4.0890	-0.6697	25.61	-0.09	-0.750			
0.0380	2434.82	4.0860	4.0860	-0.6715	25.60	-0.10	-0.750			
0.0401	2563.61	4.0830	4.0829	-0.6752	25.60	-0.10	-0.750			
0.0421	2693.71	4.0800	4.0801	-0.6808	25.60	-0.10	-0.750			
0.0441	2822.67	4.0770	4.0770	-0.6852	25.60	-0.10	-0.750			
0.0462	2955.99	4.0740	4.0739	-0.6901	25.60	-0.10	-0.750			
0.0483	3089.48	4.0710	4.0710	-0.6947	25.60	-0.10	-0.750			
0.0504	3223.92	4.0680	4.0680	-0.6979	25.60	-0.10	-0.750			
0.0525	3358.30	4.0650	4.0651	-0.7055	25.60	-0.10	-0.750			
0.0546	3493.31	4.0620	4.0620	-0.7056	25.60	-0.10	-0.750			
0.0567	3627.86	4.0590	4.0590	-0.7164	25.60	-0.10	-0.750			
0.0588	3766.18	4.0560	4.0559	-0.7165	25.59	-0.11	-0.750			
0.0610	3906.29	4.0530	4.0530	-0.7191	25.59	-0.11	-0.750			
0.0632	4045.33	4.0500	4.0500	-0.7192	25.59	-0.11	-0.750			
0.0654	4183.08	4.0470	4.0470	-0.7178	25.59	-0.11	-0.750			
0.0675	4319.18	4.0440	4.0440	-0.7145	25.59	-0.11	-0.750			
0.0696	4456.64	4.0410	4.0408	-0.7188	25.59	-0.11	-0.750			
0.0718	4592.69	4.0380	4.0381	-0.7168	25.58	-0.12	-0.750			
0.0740	4733.33	4.0350	4.0350	-0.7221	25.58	-0.12	-0.750			
0.0761	4873.02	4.0320	4.0320	-0.7251	25.58	-0.12	-0.750			
0.0783	5011.14	4.0290	4.0290	-0.7296	25.58	-0.12	-0.750			
0.0805	5150.66	4.0260	4.0259	-0.7284	25.59	-0.11	-0.750			
0.0827	5291.85	4.0230	4.0230	-0.7322	25.59	-0.11	-0.750			
0.0849	5431.38	4.0200	4.0200	-0.7393	25.59	-0.11	-0.750			
0.0871	5575.60	4.0170	4.0171	-0.7461	25.60	-0.10	-0.750			
0.0894	5719.30	4.0140	4.0142	-0.7494	25.60	-0.10	-0.750			
0.0916	5862.31	4.0110	4.0110	-0.7520	25.60	-0.10	-0.750			
0.0939	6007.15	4.0080	4.0081	-0.7547	25.61	-0.09	-0.750			
0.0962	6154.43	4.0050	4.0049	-0.7563	25.61	-0.09	-0.750			
0.0985	6301.67	4.0020	4.0020	-0.7569	25.61	-0.09	-0.750			
0.1007	6444.08	3.9990	3.9990	-0.7500	25.62	-0.08	-0.750			
0.1030	6589.22	3.9960	3.9960	-0.7502	25.62	-0.08	-0.750			
0.1052	6731.80	3.9930	3.9929	-0.7500	25.62	-0.08	-0.750			
0.1074	6873.11	3.9900	3.9900	-0.7531	25.62	-0.08	-0.750			
0.1097	7019.25	3.9870	3.9870	-0.7571	25.62	-0.08	-0.750			
0.1120	7166.34	3.9840	3.9840	-0.7613	25.62	-0.08	-0.750			
0.1143	7313.80	3.9810	3.9812	-0.7632	25.62	-0.08	-0.750			
0.1166	7460.55	3.9780	3.9780	-0.7622	25.62	-0.08	-0.750			
0.1188	7606.05	3.9750	3.9750	-0.7663	25.63	-0.07	-0.750			
0.1211	7752.60	3.9720	3.9720	-0.7673	25.63	-0.07	-0.750			
0.1234	7899.88	3.9690	3.9690	-0.7705	25.63	-0.07	-0.750			
0.1258	8048.71	3.9660	3.9659	-0.7714	25.64	-0.06	-0.750			
0.1281	8197.65	3.9630	3.9631	-0.7730	25.64	-0.06	-0.750			
0.1304	8344.65	3.9600	3.9600	-0.7771	25.64	-0.06	-0.750			
0.1327	8494.31	3.9570	3.9569	-0.7774	25.64	-0.06	-0.750			
0.1350	8642.65	3.9540	3.9540	-0.7790	25.64	-0.06	-0.750			
0.1374	8793.90	3.9510	3.9508	-0.7833	25.64	-0.06	-0.750			
0.1398	8945.47	3.9480	3.9482	-0.7831	25.64	-0.06	-0.750			
0.1421	9095.41	3.9450	3.9449	-0.7853	25.64	-0.06	-0.750			
0.1445	9245.41	3.9420	3.9421	-0.7876	25.65	-0.05	-0.750			
0.1468	9396.44	3.9390	3.9389	-0.7762	25.65	-0.05	-0.750			
0.1492	9547.05	3.9360	3.9359	-0.7782	25.66	-0.04	-0.750			
0.1515	9695.25	3.9330	3.9331	-0.7767	25.66	-0.04	-0.750			
0.1538	9843.86	3.9300	3.9300	-0.7791	25.66	-0.04	-0.750			
0.1561	9992.93	3.9270	3.9270	-0.7861	25.67	-0.03	-0.750			
0.1585	10143.40	3.9240	3.9240	-0.7903	25.67	-0.03	-0.750			
0.1609	10296.92	3.9210	3.9209	-0.7913	25.67	-0.03	-0.750			
0.1633	10452.91	3.9180	3.9181	-0.8027	25.68	-0.02	-0.750			
0.1657	10605.19	3.9150	3.9150	-0.8004	25.68	-0.02	-0.750			
0.1681	10757.92	3.9120	3.9121	-0.8068	25.69	-0.01	-0.750			
0.1705	10913.63	3.9090	3.9088	-0.8096	25.69	-0.01	-0.750			
0.1729	11068.24	3.9060	3.9059	-0.8059	25.69	-0.01	-0.750			
0.1754	11226.46	3.9030	3.9030	-0.8091	25.70	-0.00	-0.750			
0.1778	11381.71	3.9000	3.9001	-0.8114	25.70	0.00	-0.750			
0.1803	11536.21	3.8970	3.8970	-0.8137	25.71	0.01	-0.750			
0.1827	11693.57	3.8940	3.8940	-0.8124	25.71	0.01	-0.750			
0.1851	11847.71	3.8910	3.8909	-0.8075	25.71	0.01	-0.750			
0.1876	12006.22	3.8880	3.8880	-0.8068	25.72	0.02	-0.750			
0.1900	12162.12	3.8850	3.8851	-0.8087	25.72	0.02	-0.750			
0.1924	12313.02	3.8820	3.8820	-0.8163	25.72	0.02	-0.750			
0.1948	12468.39	3.8790	3.8790	-0.8153	25.72	0.02	-0.750			
0.1973	12626.09	3.8760	3.8757	-0.8210	25.73	0.03	-0.750			
0.1998	12787.22	3.8730	3.8729	-0.8274	25.73	0.03	-0.750			
0.2023	12948.05	3.8700	3.8702	-0.8329	25.73	0.03	-0.750			
0.2048	13107.65	3.8670	3.8670	-0.8368	25.73	0.03	-0.750			
0.2073	13266.84	3.8640	3.8640	-0.8329	25.74	0.04	-0.750			
0.2098	13425.58	3.8610	3.8609	-0.8249	25.74	0.04	-0.750			
0.2123	13588.16	3.8580	3.8580	-0.8313	25.75	0.05	-0.750			
0.2148	13748.95	3.8550	3.8551	-0.8321	25.75	0.05	-0.750			
0.2173	13907.55	3.8520	3.8520	-0.8302	25.76	0.06	-0.750			
0.2198	14065.88	3.8490	3.8489	-0.8276	25.76	0.06	-0.750			
0.2223	14224.12	3.8460	3.8461	-0.8250	25.77	0.07	-0.750			
0.2247	14383.22	3.8430	3.8429	-0.8243	25.78	0.08	-0.750			
0.2272	14541.73	3.8400	3.8401	-0.8259	25.78	0.08	-0.750			
0.2297	14699.99	3.8370	3.8369	-0.8282	25.78	0.08	-0.750			
0.2322	14859.07	3.8340	3.8340	-0.8333	25.79	0.09	-0.750			
0.2347	15020.34	3.8310	3.8310	-0.8319	25.79	0.09	-0.750			
0.2372	15182.66	3.8280	3.8279	-0.8370	25.80	0.10	-0.750			
0.2397	15343.26	3.8250	3.8252	-0.8359	25.80	0.10	-0.750			
0.2423	15504.22	3.8220	3.8220	-0.8313	25.80	0.10	-0.750			
0.2447	15662.02	3.8190	3.8189	-0.8323	25.81	0.11	-0.750			
0.2472	15820.11	3.8160	3.8160	-0.8234	25.81	0.11	-0.750			
0.2497	15981.23	3.8130	3.8129	-0.8286	25.82	0.12	-0.750			
0.2522	16139.89	3.8100	3.8102	-0.8291	25.82	0.12	-0.750			
0.2547	16298.86	3.8070	3.8070	-0.8245	25.83	0.13	-0.750			
0.2571	16457.32	3.8040	3.8039	-0.8198	25.83	0.13	-0.750			
0.2596	16614.18	3.8010	3.8011	-0.8136	25.84	0.14	-0.750			
0.2620	16769.75	3.7980	3.7981	-0.8121	25.84	0.14	-0.750			
0.2644	16924.73	3.7950	3.7951	-0.8125	25.85	0.15	-0.750			
0.2669	17079.30	3.7920	3.7918	-0.8105	25.85	0.15	-0.750			
0.2693	17235.10	3.7890	3.7890	-0.8084	25.86	0.16	-0.750			
0.2717	17391.82	3.7860	3.7860	-0.8090	25.86	0.16	-0.750			
0.2742	17548.25	3.7830	3.7830	-0.8117	25.87	0.17	-0.750			
0.2766	17703.26	3.7800	3.7801	-0.8118	25.87	0.17	-0.750			
0.2790	17857.75	3.7770	3.7769	-0.8029	25.87	0.17	-0.750			
0.2814	18011.39	3.7740	3.7740	-0.8058	25.88	0.18	-0.750			
0.2839	18167.56	3.7710	3.7710	-0.8032	25.88	0.18	-0.750			
0.2863	18322.43	3.7680	3.7678	-0.7921	25.89	0.19	-0.750			
0.2887	18474.68	3.7650	3.7652	-0.7869	25.89	0.19	-0.750			
0.2910	18623.47	3.7620	3.7620	-0.7824	25.90	0.20	-0.750			
0.2933	18770.59	3.7590	3.7587	-0.7790	25.90	0.20	-0.750			
0.2956	18920.70	3.7560	3.7560	-0.7831	25.91	0.21	-0.750			
0.2979	19067.69	3.7530	3.7530	-0.7846	25.92	0.22	-0.750			
0.3004	19223.00	3.7500	3.7499	-0.7960	25.93	0.23	-0.750			
0.3028	19377.79	3.7470	3.7471	-0.7984	25.93	0.23	-0.750			
0.3051	19527.44	3.7440	3.7440	-0.8063	25.94	0.24	-0.750			
0.3076	19683.68	3.7410	3.7410	-0.8126	25.94	0.24	-0.750			
0.3100	19840.94	3.7380	3.7380	-0.8155	25.94	0.24	-0.750			
0.3125	19998.70	3.7350	3.7349	-0.8191	25.95	0.25	-0.750			
0.3149	20156.58	3.7320	3.7321	-0.8249	25.95	0.25	-0.750			
0.3174	20314.10	3.7290	3.7291	-0.8383	25.95	0.25	-0.750			
0.3199	20475.23	3.7260	3.7259	-0.8424	25.95	0.25	-0.750			
0.3224	20634.69	3.7230	3.7230	-0.8505	25.95	0.25	-0.750			
0.3250	20801.66	3.7200	3.7200	-0.8687	25.95	0.25	-0.750			
0.3277	20970.24	3.7170	3.7169	-0.8854	25.95	0.25	-0.750			
0.3303	21140.72	3.7140	3.7140	-0.8997	25.95	0.25	-0.750			
