Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.27	4.1550	4.1549	-0.1185	24.93	0.00	-0.750			
0.0007	47.32	4.1520	4.1518	-0.1571	24.93	0.00	-0.750			
0.0013	80.89	4.1490	4.1489	-0.1922	24.93	0.00	-0.750			
0.0019	121.08	4.1460	4.1461	-0.2276	24.93	0.00	-0.750			
0.0026	168.94	4.1430	4.1430	-0.2574	24.93	0.00	-0.750			
0.0035	222.70	4.1400	4.1399	-0.2891	24.93	0.00	-0.750			
0.0044	281.01	4.1370	4.1371	-0.3186	24.93	0.00	-0.750			
0.0054	344.83	4.1340	4.1341	-0.3481	24.93	-0.00	-0.750			
0.0065	414.54	4.1310	4.1309	-0.3748	24.93	-0.00	-0.750			
0.0076	488.73	4.1280	4.1280	-0.4018	24.93	-0.00	-0.750			
0.0089	568.42	4.1250	4.1250	-0.4299	24.93	-0.00	-0.750			
0.0102	654.80	4.1220	4.1220	-0.4555	24.93	-0.00	-0.750			
0.0116	744.65	4.1190	4.1189	-0.4825	24.92	-0.01	-0.750			
0.0131	839.65	4.1160	4.1161	-0.5094	24.92	-0.01	-0.750			
0.0147	941.64	4.1130	4.1128	-0.5280	24.92	-0.01	-0.750			
0.0164	1046.87	4.1100	4.1099	-0.5460	24.92	-0.01	-0.750			
0.0180	1153.80	4.1070	4.1072	-0.5562	24.92	-0.01	-0.750			
0.0197	1262.43	4.1040	4.1040	-0.5677	24.92	-0.01	-0.750			
0.0214	1372.57	4.1010	4.1009	-0.5754	24.92	-0.01	-0.750			
0.0231	1481.12	4.0980	4.0980	-0.5795	24.92	-0.01	-0.750			
0.0249	1594.53	4.0950	4.0950	-0.5933	24.91	-0.02	-0.750			
0.0267	1709.76	4.0920	4.0920	-0.6019	24.91	-0.02	-0.750			
0.0285	1826.66	4.0890	4.0890	-0.6100	24.91	-0.02	-0.750			
0.0304	1944.67	4.0860	4.0861	-0.6171	24.91	-0.02	-0.750			
0.0322	2063.81	4.0830	4.0830	-0.6235	24.91	-0.02	-0.750			
0.0341	2184.59	4.0800	4.0800	-0.6310	24.91	-0.02	-0.750			
0.0360	2306.86	4.0770	4.0770	-0.6357	24.91	-0.02	-0.750			
0.0380	2429.92	4.0740	4.0740	-0.6410	24.91	-0.02	-0.750			
0.0399	2553.55	4.0710	4.0710	-0.6451	24.91	-0.02	-0.750			
0.0419	2678.49	4.0680	4.0680	-0.6476	24.91	-0.02	-0.750			
0.0438	2802.25	4.0650	4.0648	-0.6521	24.91	-0.02	-0.750			
0.0457	2927.05	4.0620	4.0620	-0.6564	24.91	-0.02	-0.750			
0.0477	3053.17	4.0590	4.0590	-0.6621	24.92	-0.01	-0.750			
0.0497	3181.34	4.0560	4.0560	-0.6703	24.92	-0.01	-0.750			
0.0518	3312.99	4.0530	4.0530	-0.6774	24.92	-0.01	-0.750			
0.0538	3443.41	4.0500	4.0499	-0.6791	24.93	-0.00	-0.750			
0.0558	3574.31	4.0470	4.0471	-0.6823	24.93	0.00	-0.750			
0.0579	3704.81	4.0440	4.0440	-0.6820	24.93	0.00	-0.750			
0.0599	3835.84	4.0410	4.0410	-0.6861	24.94	0.01	-0.750			
0.0620	3966.88	4.0380	4.0380	-0.6839	24.94	0.01	-0.750			
0.0641	4100.06	4.0350	4.0350	-0.6902	24.94	0.01	-0.750			
0.0661	4232.41	4.0320	4.0320	-0.6948	24.95	0.02	-0.750			
0.0682	4365.68	4.0290	4.0291	-0.6984	24.95	0.02	-0.750			
0.0703	4500.14	4.0260	4.0259	-0.6993	24.95	0.02	-0.750			
0.0724	4635.04	4.0230	4.0230	-0.7037	24.95	0.02	-0.750			
0.0746	4771.26	4.0200	4.0200	-0.7010	24.95	0.02	-0.750			
0.0767	4906.18	4.0170	4.0170	-0.7024	24.95	0.02	-0.750			
0.0787	5039.83	4.0140	4.0141	-0.7044	24.95	0.02	-0.750			
0.0809	5174.86	4.0110	4.0110	-0.7045	24.95	0.02	-0.750			
0.0830	5309.35	4.0080	4.0079	-0.7086	24.95	0.02	-0.750			
0.0851	5445.28	4.0050	4.0051	-0.7180	24.96	0.03	-0.750			
0.0873	5585.23	4.0020	4.0020	-0.7175	24.96	0.03	-0.750			
0.0894	5724.57	3.9990	3.9989	-0.7197	24.96	0.03	-0.750			
0.0916	5862.06	3.9960	3.9960	-0.7161	24.97	0.04	-0.750			
0.0937	5998.75	3.9930	3.9929	-0.7166	24.97	0.04	-0.750			
0.0959	6136.31	3.9900	3.9900	-0.7188	24.98	0.05	-0.750			
0.0980	6273.48	3.9870	3.9869	-0.7210	24.98	0.05	-0.750			
0.1002	6411.64	3.9840	3.9840	-0.7250	24.98	0.05	-0.750			
0.1024	6554.10	3.9810	3.9810	-0.7279	24.99	0.06	-0.750			
0.1046	6693.75	3.9780	3.9781	-0.7283	24.99	0.06	-0.750			
0.1068	6833.39	3.9750	3.9750	-0.7311	24.99	0.06	-0.750			
0.1089	6972.64	3.9720	3.9719	-0.7304	25.00	0.07	-0.750			
0.1111	7113.46	3.9690	3.9690	-0.7340	25.00	0.07	-0.750			
0.1133	7253.82	3.9660	3.9660	-0.7347	25.00	0.07	-0.750			
0.1156	7396.50	3.9630	3.9630	-0.7397	25.01	0.08	-0.750			
0.1178	7539.42	3.9600	3.9601	-0.7406	25.01	0.08	-0.750			
0.1200	7681.28	3.9570	3.9569	-0.7362	25.01	0.08	-0.750			
0.1222	7820.86	3.9540	3.9541	-0.7425	25.01	0.08	-0.750			
0.1244	7963.06	3.9510	3.9509	-0.7454	25.02	0.09	-0.750			
0.1267	8107.45	3.9480	3.9480	-0.7534	25.02	0.09	-0.750			
0.1289	8252.32	3.9450	3.9449	-0.7560	25.02	0.09	-0.750			
0.1312	8398.53	3.9420	3.9420	-0.7588	25.02	0.09	-0.750			
0.1335	8544.90	3.9390	3.9390	-0.7618	25.02	0.09	-0.750			
0.1358	8691.63	3.9360	3.9359	-0.7611	25.02	0.09	-0.750			
0.1381	8835.26	3.9330	3.9331	-0.7562	25.03	0.10	-0.750			
0.1404	8982.48	3.9300	3.9299	-0.7619	25.03	0.10	-0.750			
0.1426	9128.65	3.9270	3.9273	-0.7613	25.03	0.10	-0.750			
0.1449	9275.09	3.9240	3.9240	-0.7628	25.03	0.10	-0.750			
0.1472	9422.31	3.9210	3.9210	-0.7645	25.04	0.11	-0.750			
0.1495	9568.77	3.9180	3.9180	-0.7635	25.04	0.11	-0.750			
0.1518	9714.21	3.9150	3.9150	-0.7673	25.04	0.11	-0.750			
0.1541	9861.23	3.9120	3.9120	-0.7690	25.05	0.12	-0.750			
0.1564	10009.30	3.9090	3.9089	-0.7719	25.05	0.12	-0.750			
0.1587	10157.27	3.9060	3.9060	-0.7783	25.06	0.13	-0.750			
0.1611	10308.18	3.9030	3.9030	-0.7787	25.06	0.13	-0.750			
0.1634	10458.54	3.9000	3.9000	-0.7782	25.06	0.13	-0.750			
0.1658	10608.85	3.8970	3.8970	-0.7772	25.07	0.14	-0.750			
0.1681	10756.39	3.8940	3.8942	-0.7740	25.07	0.14	-0.750			
0.1704	10905.26	3.8910	3.8909	-0.7759	25.07	0.14	-0.750			
0.1727	11053.35	3.8880	3.8880	-0.7772	25.08	0.15	-0.750			
0.1750	11202.62	3.8850	3.8849	-0.7768	25.08	0.15	-0.750			
0.1774	11353.28	3.8820	3.8820	-0.7816	25.09	0.16	-0.750			
0.1797	11502.69	3.8790	3.8790	-0.7836	25.09	0.16	-0.750			
0.1821	11653.77	3.8760	3.8760	-0.7852	25.09	0.16	-0.750			
0.1844	11804.51	3.8730	3.8730	-0.7869	25.09	0.16	-0.750			
0.1868	11955.37	3.8700	3.8700	-0.7840	25.10	0.17	-0.750			
0.1892	12105.75	3.8670	3.8671	-0.7852	25.10	0.17	-0.750			
0.1915	12258.28	3.8640	3.8640	-0.7850	25.10	0.17	-0.750			
0.1939	12407.84	3.8610	3.8609	-0.7823	25.10	0.17	-0.750			
0.1962	12556.24	3.8580	3.8580	-0.7830	25.11	0.18	-0.750			
0.1986	12707.52	3.8550	3.8550	-0.7837	25.11	0.18	-0.750			
0.2009	12858.94	3.8520	3.8519	-0.7808	25.12	0.19	-0.750			
0.2033	13009.42	3.8490	3.8490	-0.7802	25.13	0.20	-0.750			
0.2056	13158.66	3.8460	3.8461	-0.7776	25.13	0.20	-0.750			
0.2079	13308.25	3.8430	3.8430	-0.7757	25.13	0.20	-0.750			
0.2102	13455.54	3.8400	3.8400	-0.7757	25.13	0.20	-0.750			
0.2126	13604.33	3.8370	3.8371	-0.7757	25.14	0.21	-0.750			
0.2149	13754.55	3.8340	3.8339	-0.7767	25.14	0.21	-0.750			
0.2172	13903.49	3.8310	3.8309	-0.7762	25.14	0.21	-0.750			
0.2196	14053.21	3.8280	3.8280	-0.7706	25.14	0.21	-0.750			
0.2219	14200.31	3.8250	3.8250	-0.7698	25.15	0.22	-0.750			
0.2242	14348.09	3.8220	3.8220	-0.7663	25.16	0.23	-0.750			
0.2265	14494.13	3.8190	3.8190	-0.7627	25.16	0.23	-0.750			
0.2288	14641.40	3.8160	3.8159	-0.7604	25.17	0.24	-0.750			
0.2310	14786.77	3.8130	3.8130	-0.7579	25.17	0.24	-0.750			
0.2333	14931.97	3.8100	3.8100	-0.7544	25.17	0.24	-0.750			
0.2356	15077.18	3.8070	3.8071	-0.7553	25.17	0.24	-0.750			
