Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.07	4.1670	4.1664	-0.0968	25.56	0.00	-0.750			
0.0006	40.06	4.1640	4.1638	-0.1557	25.56	-0.00	-0.750			
0.0012	75.49	4.1610	4.1608	-0.2080	25.56	-0.00	-0.750			
0.0019	122.15	4.1580	4.1579	-0.2538	25.56	-0.00	-0.750			
0.0027	174.92	4.1550	4.1551	-0.3000	25.55	-0.01	-0.750			
0.0037	236.87	4.1520	4.1521	-0.3460	25.55	-0.01	-0.750			
0.0048	308.60	4.1490	4.1490	-0.3917	25.55	-0.01	-0.750			
0.0061	387.94	4.1460	4.1459	-0.4339	25.54	-0.02	-0.750			
0.0074	475.19	4.1430	4.1431	-0.4778	25.54	-0.02	-0.750			
0.0090	574.09	4.1400	4.1400	-0.5137	25.53	-0.03	-0.750			
0.0106	677.62	4.1370	4.1370	-0.5461	25.53	-0.03	-0.750			
0.0123	786.70	4.1340	4.1340	-0.5725	25.52	-0.04	-0.750			
0.0141	899.25	4.1310	4.1310	-0.5966	25.52	-0.04	-0.750			
0.0159	1015.85	4.1280	4.1279	-0.6183	25.52	-0.04	-0.750			
0.0178	1136.22	4.1250	4.1251	-0.6388	25.51	-0.05	-0.750			
0.0197	1261.66	4.1220	4.1219	-0.6594	25.51	-0.05	-0.750			
0.0218	1392.35	4.1190	4.1189	-0.6739	25.51	-0.05	-0.750			
0.0238	1524.73	4.1160	4.1160	-0.6831	25.50	-0.06	-0.750			
0.0259	1657.30	4.1130	4.1132	-0.6913	25.50	-0.06	-0.750			
0.0280	1790.95	4.1100	4.1100	-0.7004	25.50	-0.06	-0.750			
0.0301	1925.03	4.1070	4.1070	-0.7131	25.49	-0.07	-0.750			
0.0322	2062.06	4.1040	4.1041	-0.7196	25.49	-0.07	-0.750			
0.0344	2203.62	4.1010	4.1009	-0.7312	25.49	-0.07	-0.750			
0.0366	2345.10	4.0980	4.0980	-0.7349	25.48	-0.08	-0.750			
0.0389	2487.84	4.0950	4.0951	-0.7417	25.48	-0.08	-0.750			
0.0411	2629.22	4.0920	4.0920	-0.7453	25.48	-0.08	-0.750			
0.0433	2772.11	4.0890	4.0890	-0.7468	25.48	-0.08	-0.750			
0.0456	2915.43	4.0860	4.0860	-0.7498	25.48	-0.08	-0.750			
0.0478	3060.72	4.0830	4.0830	-0.7563	25.48	-0.08	-0.750			
0.0501	3206.85	4.0800	4.0800	-0.7636	25.48	-0.08	-0.750			
0.0524	3354.19	4.0770	4.0770	-0.7656	25.48	-0.08	-0.750			
0.0547	3500.49	4.0740	4.0739	-0.7707	25.47	-0.09	-0.750			
0.0570	3650.74	4.0710	4.0710	-0.7703	25.47	-0.09	-0.750			
0.0594	3798.94	4.0680	4.0680	-0.7704	25.47	-0.09	-0.750			
0.0617	3947.70	4.0650	4.0649	-0.7761	25.46	-0.10	-0.750			
0.0640	4096.10	4.0620	4.0621	-0.7777	25.46	-0.10	-0.750			
0.0663	4244.37	4.0590	4.0589	-0.7780	25.46	-0.10	-0.750			
0.0687	4394.92	4.0560	4.0561	-0.7800	25.46	-0.10	-0.750			
0.0710	4544.06	4.0530	4.0530	-0.7829	25.46	-0.10	-0.750			
0.0734	4696.43	4.0500	4.0500	-0.7880	25.46	-0.10	-0.750			
0.0757	4847.96	4.0470	4.0470	-0.7889	25.46	-0.10	-0.750			
0.0781	4999.28	4.0440	4.0440	-0.7874	25.46	-0.10	-0.750			
0.0805	5150.26	4.0410	4.0411	-0.7944	25.46	-0.10	-0.750			
0.0829	5304.64	4.0380	4.0380	-0.7939	25.47	-0.09	-0.750			
0.0853	5457.00	4.0350	4.0349	-0.7990	25.47	-0.09	-0.750			
0.0877	5609.84	4.0320	4.0321	-0.7986	25.47	-0.09	-0.750			
0.0901	5763.60	4.0290	4.0290	-0.8026	25.47	-0.09	-0.750			
0.0925	5918.17	4.0260	4.0260	-0.8041	25.47	-0.09	-0.750			
0.0949	6073.92	4.0230	4.0230	-0.8044	25.48	-0.08	-0.750			
0.0973	6227.46	4.0200	4.0200	-0.8004	25.48	-0.08	-0.750			
0.0997	6383.80	4.0170	4.0170	-0.8027	25.48	-0.08	-0.750			
0.1021	6535.21	4.0140	4.0140	-0.8001	25.48	-0.08	-0.750			
0.1045	6687.79	4.0110	4.0109	-0.8028	25.48	-0.08	-0.750			
0.1069	6841.24	4.0080	4.0080	-0.8054	25.48	-0.08	-0.750			
0.1093	6995.91	4.0050	4.0050	-0.8089	25.48	-0.08	-0.750			
0.1118	7153.81	4.0020	4.0020	-0.8126	25.48	-0.08	-0.750			
0.1142	7309.94	3.9990	3.9990	-0.8140	25.48	-0.08	-0.750			
0.1166	7464.84	3.9960	3.9961	-0.8215	25.49	-0.07	-0.750			
0.1191	7623.43	3.9930	3.9929	-0.8199	25.49	-0.07	-0.750			
0.1216	7781.04	3.9900	3.9899	-0.8213	25.49	-0.07	-0.750			
0.1241	7939.62	3.9870	3.9870	-0.8245	25.50	-0.06	-0.750			
0.1265	8099.00	3.9840	3.9840	-0.8264	25.50	-0.06	-0.750			
0.1290	8256.40	3.9810	3.9810	-0.8348	25.50	-0.06	-0.750			
0.1315	8416.59	3.9780	3.9779	-0.8327	25.50	-0.06	-0.750			
0.1340	8576.79	3.9750	3.9750	-0.8321	25.50	-0.06	-0.750			
0.1366	8739.74	3.9720	3.9719	-0.8336	25.50	-0.06	-0.750			
0.1391	8899.94	3.9690	3.9691	-0.8308	25.50	-0.06	-0.750			
0.1415	9057.15	3.9660	3.9660	-0.8365	25.51	-0.05	-0.750			
0.1440	9216.07	3.9630	3.9629	-0.8362	25.51	-0.05	-0.750			
0.1465	9374.47	3.9600	3.9600	-0.8356	25.51	-0.05	-0.750			
0.1490	9539.02	3.9570	3.9570	-0.8460	25.52	-0.04	-0.750			
0.1516	9704.30	3.9540	3.9540	-0.8501	25.52	-0.04	-0.750			
0.1542	9867.30	3.9510	3.9510	-0.8541	25.52	-0.04	-0.750			
0.1567	10031.01	3.9480	3.9480	-0.8508	25.52	-0.04	-0.750			
0.1593	10192.77	3.9450	3.9450	-0.8463	25.53	-0.03	-0.750			
0.1618	10356.93	3.9420	3.9418	-0.8514	25.53	-0.03	-0.750			
0.1644	10519.95	3.9390	3.9390	-0.8535	25.53	-0.03	-0.750			
0.1669	10683.81	3.9360	3.9360	-0.8583	25.53	-0.03	-0.750			
0.1695	10850.04	3.9330	3.9329	-0.8586	25.54	-0.02	-0.750			
0.1721	11013.37	3.9300	3.9300	-0.8562	25.54	-0.02	-0.750			
0.1747	11180.87	3.9270	3.9269	-0.8618	25.54	-0.02	-0.750			
0.1773	11347.03	3.9240	3.9239	-0.8628	25.54	-0.02	-0.750			
0.1799	11511.35	3.9210	3.9210	-0.8648	25.55	-0.01	-0.750			
0.1824	11675.11	3.9180	3.9180	-0.8675	25.55	-0.01	-0.750			
0.1850	11841.78	3.9150	3.9150	-0.8670	25.56	-0.00	-0.750			
