Relative time (s)	Voltage (V)	Temperature (°C)	
25.127	3.2640	26.98	
49.127	3.2815	26.98	
109.127	3.2983	26.98	
169.127	3.3055	26.96	
229.127	3.3096	26.92	
289.127	3.3125	26.87	
349.127	3.3144	26.82	
409.127	3.3159	26.77	
469.127	3.3173	26.72	
529.127	3.3184	26.66	
589.127	3.3194	26.60	
649.127	3.3201	26.54	
709.127	3.3209	26.50	
769.127	3.3216	26.44	
829.127	3.3223	26.37	
889.127	3.3230	26.33	
949.127	3.3236	26.27	
1009.127	3.3241	26.21	
1069.127	3.3249	26.16	
1129.127	3.3251	26.11	
1189.127	3.3259	26.05	
1249.127	3.3263	26.01	
1262.127	3.3265	25.99	
