Relative time (s)	Voltage (V)	Temperature (°C)	
1.271	3.1460	26.98	
61.271	3.2847	27.05	
121.271	3.2978	27.04	
181.271	3.3039	27.01	
241.271	3.3074	26.96	
301.271	3.3098	26.92	
361.271	3.3116	26.86	
421.271	3.3131	26.82	
481.271	3.3142	26.76	
541.271	3.3153	26.70	
601.271	3.3162	26.64	
661.271	3.3170	26.60	
721.271	3.3178	26.54	
781.271	3.3186	26.50	
841.271	3.3192	26.44	
901.271	3.3198	26.38	
961.271	3.3204	26.34	
1021.271	3.3211	26.27	
1081.271	3.3215	26.22	
1141.271	3.3220	26.17	
1201.271	3.3227	26.13	
1261.271	3.3231	26.09	
1321.271	3.3236	26.04	
1381.271	3.3240	26.00	
1384.271	3.3241	25.99	
