Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.39	4.1620	4.1616	-0.1123	25.81	0.00	-0.750			
0.0006	40.71	4.1590	4.1589	-0.1508	25.81	-0.00	-0.750			
0.0011	72.66	4.1560	4.1560	-0.1889	25.81	-0.00	-0.750			
0.0018	112.74	4.1530	4.1531	-0.2287	25.81	-0.00	-0.750			
0.0025	160.49	4.1500	4.1500	-0.2684	25.81	-0.00	-0.750			
0.0034	216.59	4.1470	4.1470	-0.3018	25.80	-0.01	-0.750			
0.0044	279.02	4.1440	4.1440	-0.3370	25.80	-0.01	-0.750			
0.0054	347.80	4.1410	4.1411	-0.3694	25.80	-0.01	-0.750			
0.0066	422.46	4.1380	4.1381	-0.4010	25.80	-0.01	-0.750			
0.0078	501.56	4.1350	4.1349	-0.4320	25.79	-0.02	-0.750			
0.0092	588.32	4.1320	4.1320	-0.4587	25.79	-0.02	-0.750			
0.0106	679.55	4.1290	4.1289	-0.4849	25.79	-0.02	-0.750			
0.0121	776.49	4.1260	4.1260	-0.5065	25.78	-0.03	-0.750			
0.0137	876.93	4.1230	4.1230	-0.5263	25.78	-0.03	-0.750			
0.0153	979.90	4.1200	4.1200	-0.5422	25.77	-0.04	-0.750			
0.0170	1086.07	4.1170	4.1170	-0.5551	25.77	-0.04	-0.750			
0.0187	1194.02	4.1140	4.1140	-0.5650	25.77	-0.04	-0.750			
0.0204	1305.37	4.1110	4.1110	-0.5748	25.76	-0.05	-0.750			
0.0221	1416.71	4.1080	4.1081	-0.5830	25.76	-0.05	-0.750			
0.0239	1529.12	4.1050	4.1051	-0.5909	25.75	-0.06	-0.750			
0.0256	1641.49	4.1020	4.1020	-0.6016	25.75	-0.06	-0.750			
0.0275	1757.81	4.0990	4.0990	-0.6133	25.75	-0.06	-0.750			
