Relative time (s)	Voltage (V)	Temperature (°C)	
3.376	3.1999	27.13	
63.376	3.2874	27.20	
123.376	3.3006	27.19	
183.376	3.3067	27.15	
243.376	3.3105	27.11	
303.376	3.3130	27.04	
363.376	3.3149	27.01	
423.376	3.3163	26.94	
483.376	3.3176	26.88	
543.376	3.3186	26.82	
603.376	3.3196	26.76	
663.376	3.3205	26.70	
723.376	3.3212	26.64	
783.376	3.3219	26.59	
843.376	3.3226	26.54	
903.376	3.3233	26.48	
963.376	3.3238	26.43	
1023.376	3.3244	26.37	
1083.376	3.3249	26.32	
1143.376	3.3255	26.27	
1203.376	3.3260	26.22	
1263.376	3.3264	26.17	
1323.376	3.3270	26.13	
1383.376	3.3273	26.09	
1443.376	3.3278	26.03	
1502.376	3.3281	25.99	
