Relative time (s)	Voltage (V)	Temperature (°C)	
10.926	3.2442	27.04	
70.926	3.2937	27.08	
130.926	3.3057	27.06	
190.926	3.3118	27.03	
250.926	3.3157	26.98	
310.926	3.3180	26.93	
370.926	3.3200	26.86	
430.926	3.3215	26.82	
490.926	3.3228	26.76	
550.926	3.3238	26.70	
610.926	3.3248	26.64	
670.926	3.3256	26.57	
730.926	3.3265	26.51	
790.926	3.3272	26.45	
850.926	3.3278	26.38	
910.926	3.3285	26.33	
970.926	3.3290	26.26	
1030.926	3.3295	26.21	
1090.926	3.3302	26.14	
1150.926	3.3307	26.09	
1210.926	3.3312	26.03	
1250.926	3.3315	25.99	
