Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.83	4.1660	4.1658	-0.1252	25.48	0.01	-0.750			
0.0008	52.16	4.1630	4.1629	-0.1823	25.48	0.01	-0.750			
0.0015	92.92	4.1600	4.1599	-0.2337	25.48	0.01	-0.750			
0.0022	143.66	4.1570	4.1570	-0.2795	25.47	0.00	-0.750			
0.0032	201.99	4.1540	4.1541	-0.3228	25.47	0.00	-0.750			
0.0042	269.66	4.1510	4.1511	-0.3665	25.47	-0.00	-0.750			
0.0054	343.95	4.1480	4.1480	-0.4077	25.47	-0.00	-0.750			
0.0066	425.18	4.1450	4.1450	-0.4475	25.46	-0.01	-0.750			
0.0080	514.84	4.1420	4.1420	-0.4876	25.46	-0.01	-0.750			
0.0096	613.08	4.1390	4.1390	-0.5259	25.46	-0.01	-0.750			
0.0112	718.80	4.1360	4.1360	-0.5614	25.45	-0.02	-0.750			
0.0130	832.72	4.1330	4.1330	-0.5920	25.45	-0.02	-0.750			
0.0148	950.15	4.1300	4.1300	-0.6147	25.44	-0.03	-0.750			
0.0167	1070.73	4.1270	4.1271	-0.6353	25.44	-0.03	-0.750			
0.0187	1195.04	4.1240	4.1240	-0.6515	25.43	-0.04	-0.750			
0.0206	1321.08	4.1210	4.1210	-0.6667	25.43	-0.04	-0.750			
0.0227	1451.05	4.1180	4.1180	-0.6798	25.42	-0.05	-0.750			
0.0247	1582.94	4.1150	4.1151	-0.6915	25.41	-0.06	-0.750			
0.0268	1717.45	4.1120	4.1120	-0.7015	25.41	-0.06	-0.750			
0.0290	1854.37	4.1090	4.1091	-0.7104	25.40	-0.07	-0.750			
0.0311	1990.74	4.1060	4.1060	-0.7191	25.40	-0.07	-0.750			
0.0333	2130.01	4.1030	4.1031	-0.7267	25.39	-0.08	-0.750			
0.0355	2270.78	4.1000	4.0999	-0.7301	25.39	-0.08	-0.750			
0.0377	2412.02	4.0970	4.0971	-0.7338	25.39	-0.08	-0.750			
0.0399	2552.78	4.0940	4.0940	-0.7356	25.38	-0.09	-0.750			
