Relative time (s)	Voltage (V)	Temperature (°C)	
11.496	3.2419	27.35	
40.496	3.2760	27.39	
100.496	3.2961	27.39	
160.496	3.3045	27.35	
220.496	3.3092	27.31	
280.496	3.3124	27.27	
340.496	3.3146	27.21	
400.496	3.3164	27.15	
460.496	3.3178	27.09	
520.496	3.3190	27.03	
580.496	3.3200	26.96	
640.496	3.3210	26.90	
700.496	3.3218	26.84	
760.496	3.3226	26.78	
820.496	3.3232	26.72	
880.496	3.3238	26.66	
940.496	3.3245	26.60	
1000.496	3.3251	26.54	
1060.496	3.3257	26.49	
1120.496	3.3264	26.43	
1180.496	3.3267	26.37	
1240.496	3.3272	26.33	
1300.496	3.3276	26.27	
1360.496	3.3281	26.22	
1420.496	3.3287	26.17	
1480.496	3.3291	26.12	
1540.496	3.3294	26.07	
1600.496	3.3298	26.03	
1635.496	3.3302	25.99	
