Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0523	3347.84	4.1980	4.1981	0.7256	26.50	0.53	0.750			
0.0545	3490.51	4.1950	4.1948	0.7487	26.50	0.53	0.750			
0.0568	3636.51	4.1920	4.1919	0.7583	26.50	0.53	0.750			
0.0591	3783.60	4.1890	4.1891	0.7612	26.49	0.52	0.750			
0.0614	3929.53	4.1860	4.1861	0.7686	26.49	0.52	0.750			
0.0637	4077.96	4.1830	4.1830	0.7691	26.49	0.52	0.750			
0.0661	4227.94	4.1800	4.1800	0.7744	26.48	0.51	0.750			
0.0684	4376.36	4.1770	4.1771	0.7745	26.48	0.51	0.750			
0.0707	4525.65	4.1740	4.1741	0.7769	26.48	0.51	0.750			
0.0731	4676.17	4.1710	4.1710	0.7784	26.48	0.51	0.750			
0.0754	4824.99	4.1680	4.1680	0.7757	26.48	0.51	0.750			
0.0777	4971.31	4.1650	4.1650	0.7738	26.48	0.51	0.750			
0.0800	5120.83	4.1620	4.1619	0.7780	26.48	0.51	0.750			
0.0824	5271.36	4.1590	4.1590	0.7767	26.48	0.51	0.750			
0.0847	5420.41	4.1560	4.1559	0.7752	26.48	0.51	0.750			
0.0870	5569.15	4.1530	4.1532	0.7768	26.47	0.50	0.750			
0.0894	5718.69	4.1500	4.1500	0.7775	26.47	0.50	0.750			
0.0917	5867.00	4.1470	4.1469	0.7787	26.47	0.50	0.750			
0.0940	6016.24	4.1440	4.1440	0.7809	26.47	0.50	0.750			
0.0964	6166.43	4.1410	4.1411	0.7829	26.47	0.50	0.750			
0.0987	6317.61	4.1380	4.1379	0.7863	26.47	0.50	0.750			
0.1011	6467.85	4.1350	4.1351	0.7912	26.46	0.49	0.750			
0.1034	6620.37	4.1320	4.1320	0.7916	26.46	0.49	0.750			
0.1058	6773.61	4.1290	4.1291	0.7908	26.46	0.49	0.750			
0.1082	6925.27	4.1260	4.1260	0.7903	26.46	0.49	0.750			
0.1106	7076.33	4.1230	4.1231	0.7885	26.46	0.49	0.750			
0.1129	7227.26	4.1200	4.1200	0.7898	26.46	0.49	0.750			
0.1153	7377.72	4.1170	4.1170	0.7897	26.46	0.49	0.750			
0.1176	7529.39	4.1140	4.1138	0.7915	26.46	0.49	0.750			
0.1200	7681.75	4.1110	4.1111	0.7988	26.46	0.49	0.750			
0.1224	7836.01	4.1080	4.1080	0.7984	26.46	0.49	0.750			
0.1248	7989.62	4.1050	4.1050	0.8013	26.46	0.49	0.750			
0.1272	8143.75	4.1020	4.1020	0.7984	26.46	0.49	0.750			
0.1297	8298.15	4.0990	4.0989	0.7998	26.46	0.49	0.750			
0.1320	8450.31	4.0960	4.0961	0.8051	26.46	0.49	0.750			
0.1345	8606.43	4.0930	4.0931	0.8036	26.46	0.49	0.750			
0.1369	8759.76	4.0900	4.0899	0.8077	26.46	0.49	0.750			
0.1393	8916.13	4.0870	4.0870	0.8118	26.46	0.49	0.750			
0.1417	9070.99	4.0840	4.0841	0.8109	26.46	0.49	0.750			
0.1442	9227.32	4.0810	4.0810	0.8140	26.46	0.49	0.750			
0.1466	9384.91	4.0780	4.0780	0.8136	26.46	0.49	0.750			
0.1491	9539.84	4.0750	4.0751	0.8149	26.46	0.49	0.750			
0.1515	9697.96	4.0720	4.0720	0.8204	26.46	0.49	0.750			
0.1540	9853.26	4.0690	4.0691	0.8201	26.46	0.49	0.750			
0.1564	10012.07	4.0660	4.0660	0.8265	26.46	0.49	0.750			
0.1589	10171.78	4.0630	4.0630	0.8275	26.46	0.49	0.750			
0.1614	10330.71	4.0600	4.0600	0.8322	26.46	0.49	0.750			
0.1639	10491.00	4.0570	4.0570	0.8376	26.46	0.49	0.750			
0.1664	10650.98	4.0540	4.0540	0.8415	26.46	0.49	0.750			
0.1690	10813.25	4.0510	4.0511	0.8457	26.46	0.49	0.750			
0.1715	10976.98	4.0480	4.0480	0.8424	26.46	0.49	0.750			
0.1741	11139.41	4.0450	4.0450	0.8460	26.46	0.49	0.750			
