Relative time (s)	Voltage (V)	Temperature (°C)	
57.893	3.2845	27.03	
117.893	3.2983	27.02	
177.893	3.3046	26.98	
237.893	3.3082	26.94	
297.893	3.3106	26.89	
357.893	3.3124	26.84	
417.893	3.3139	26.78	
477.893	3.3151	26.74	
537.893	3.3160	26.68	
597.893	3.3171	26.62	
657.893	3.3180	26.58	
717.893	3.3188	26.52	
777.893	3.3193	26.48	
837.893	3.3201	26.44	
897.893	3.3207	26.37	
957.893	3.3213	26.33	
1017.893	3.3218	26.28	
1077.893	3.3225	26.23	
1137.893	3.3228	26.19	
1197.893	3.3236	26.13	
1257.893	3.3239	26.09	
1317.893	3.3244	26.05	
1377.893	3.3249	26.01	
1383.893	3.3249	25.99	
