Relative time (s)	Voltage (V)	Temperature (°C)	
6.574	3.2218	26.94	
36.574	3.2718	26.98	
96.574	3.2939	27.01	
156.574	3.3023	26.96	
216.574	3.3067	26.94	
276.574	3.3097	26.89	
336.574	3.3119	26.84	
396.574	3.3134	26.78	
456.574	3.3147	26.74	
516.574	3.3159	26.68	
576.574	3.3169	26.62	
636.574	3.3177	26.57	
696.574	3.3186	26.52	
756.574	3.3193	26.47	
816.574	3.3201	26.42	
876.574	3.3207	26.35	
936.574	3.3212	26.31	
996.574	3.3219	26.26	
1056.574	3.3224	26.21	
1116.574	3.3229	26.17	
1176.574	3.3235	26.13	
1236.574	3.3240	26.07	
1296.574	3.3244	26.03	
1340.574	3.3248	25.99	
