Relative time (s)	Voltage (V)	Temperature (°C)	
4.095	3.2105	26.99	
64.095	3.2903	27.06	
124.095	3.3041	27.04	
184.095	3.3111	27.01	
244.095	3.3153	26.98	
304.095	3.3182	26.92	
364.095	3.3204	26.87	
424.095	3.3222	26.82	
484.095	3.3236	26.76	
544.095	3.3247	26.70	
604.095	3.3258	26.64	
664.095	3.3266	26.58	
724.095	3.3274	26.52	
784.095	3.3281	26.44	
844.095	3.3289	26.39	
904.095	3.3296	26.34	
964.095	3.3303	26.27	
1024.095	3.3308	26.21	
1084.095	3.3313	26.15	
1144.095	3.3319	26.09	
1204.095	3.3323	26.05	
1259.095	3.3328	25.99	
