Relative time (s)	Voltage (V)	Temperature (°C)	
40.605	3.2819	26.86	
55.605	3.2896	26.86	
115.605	3.3049	26.86	
175.605	3.3120	26.84	
235.605	3.3161	26.80	
295.605	3.3189	26.76	
355.605	3.3210	26.72	
415.605	3.3225	26.67	
475.605	3.3239	26.62	
535.605	3.3251	26.58	
595.605	3.3259	26.52	
655.605	3.3268	26.46	
715.605	3.3277	26.42	
775.605	3.3284	26.37	
835.605	3.3290	26.32	
895.605	3.3297	26.27	
955.605	3.3301	26.21	
1015.605	3.3309	26.17	
1075.605	3.3313	26.11	
1135.605	3.3319	26.07	
1195.605	3.3323	26.03	
1236.605	3.3326	25.99	
