Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0517	3306.89	4.1980	4.1977	0.7427	26.82	0.85	0.750			
0.0540	3453.22	4.1950	4.1951	0.7644	26.82	0.85	0.750			
0.0563	3601.53	4.1920	4.1920	0.7686	26.82	0.85	0.750			
0.0586	3749.38	4.1890	4.1890	0.7695	26.82	0.85	0.750			
0.0609	3899.37	4.1860	4.1860	0.7685	26.82	0.85	0.750			
0.0632	4044.81	4.1830	4.1830	0.7661	26.82	0.85	0.750			
0.0655	4192.39	4.1800	4.1800	0.7668	26.82	0.85	0.750			
0.0678	4337.79	4.1770	4.1770	0.7642	26.81	0.84	0.750			
0.0701	4484.58	4.1740	4.1740	0.7710	26.81	0.84	0.750			
0.0724	4632.92	4.1710	4.1710	0.7745	26.81	0.84	0.750			
0.0747	4782.05	4.1680	4.1680	0.7774	26.80	0.83	0.750			
0.0771	4934.04	4.1650	4.1651	0.7807	26.80	0.83	0.750			
0.0794	5083.73	4.1620	4.1620	0.7769	26.80	0.83	0.750			
0.0818	5233.29	4.1590	4.1590	0.7728	26.80	0.83	0.750			
0.0841	5379.80	4.1560	4.1561	0.7722	26.80	0.83	0.750			
0.0863	5526.22	4.1530	4.1530	0.7679	26.80	0.83	0.750			
0.0886	5673.45	4.1500	4.1498	0.7731	26.80	0.83	0.750			
0.0910	5821.16	4.1470	4.1471	0.7779	26.80	0.83	0.750			
0.0933	5972.18	4.1440	4.1440	0.7826	26.80	0.83	0.750			
0.0957	6125.32	4.1410	4.1409	0.7899	26.80	0.83	0.750			
0.0981	6277.72	4.1380	4.1380	0.7929	26.80	0.83	0.750			
0.1004	6427.89	4.1350	4.1351	0.7913	26.80	0.83	0.750			
0.1028	6582.04	4.1320	4.1320	0.7924	26.80	0.83	0.750			
0.1052	6734.50	4.1290	4.1289	0.7847	26.80	0.83	0.750			
0.1076	6884.02	4.1260	4.1261	0.7837	26.80	0.83	0.750			
0.1099	7034.13	4.1230	4.1231	0.7849	26.79	0.82	0.750			
0.1122	7183.30	4.1200	4.1199	0.7824	26.79	0.82	0.750			
0.1146	7332.76	4.1170	4.1171	0.7812	26.79	0.82	0.750			
0.1169	7482.65	4.1140	4.1141	0.7871	26.79	0.82	0.750			
0.1193	7636.20	4.1110	4.1110	0.7898	26.79	0.82	0.750			
0.1217	7786.09	4.1080	4.1080	0.7990	26.79	0.82	0.750			
