Relative time (s)	Voltage (V)	Temperature (°C)	
13.975	3.2469	27.30	
43.975	3.2777	27.33	
103.975	3.2970	27.33	
163.975	3.3053	27.30	
223.975	3.3101	27.25	
283.975	3.3135	27.20	
343.975	3.3157	27.14	
403.975	3.3176	27.08	
463.975	3.3190	27.03	
523.975	3.3202	26.95	
583.975	3.3213	26.88	
643.975	3.3223	26.82	
703.975	3.3233	26.75	
763.975	3.3240	26.68	
823.975	3.3247	26.62	
883.975	3.3254	26.56	
943.975	3.3259	26.50	
1003.975	3.3265	26.44	
1063.975	3.3272	26.37	
1123.975	3.3278	26.31	
1183.975	3.3282	26.26	
1243.975	3.3287	26.21	
1303.975	3.3293	26.15	
1363.975	3.3296	26.11	
1423.975	3.3301	26.05	
1483.975	3.3306	26.01	
1497.975	3.3306	25.99	
