Relative time (s)	Voltage (V)	Temperature (°C)	
10.826	3.2367	27.03	
70.826	3.2868	27.06	
130.826	3.2984	27.05	
190.826	3.3043	27.01	
250.826	3.3077	26.96	
310.826	3.3100	26.92	
370.826	3.3118	26.86	
430.826	3.3131	26.80	
490.826	3.3146	26.76	
550.826	3.3156	26.68	
610.826	3.3165	26.62	
670.826	3.3173	26.57	
730.826	3.3180	26.51	
790.826	3.3186	26.46	
850.826	3.3194	26.40	
910.826	3.3200	26.34	
970.826	3.3206	26.28	
1030.826	3.3213	26.22	
1090.826	3.3217	26.17	
1150.826	3.3223	26.11	
1210.826	3.3228	26.07	
1270.826	3.3233	26.01	
1292.826	3.3235	25.99	
