Relative time (s)	Voltage (V)	Temperature (°C)	
26.940	3.2686	27.14	
53.940	3.2861	27.15	
113.940	3.3015	27.15	
173.940	3.3085	27.11	
233.940	3.3125	27.06	
293.940	3.3154	27.02	
353.940	3.3172	26.96	
413.940	3.3188	26.91	
473.940	3.3201	26.86	
533.940	3.3213	26.80	
593.940	3.3222	26.75	
653.940	3.3230	26.69	
713.940	3.3239	26.64	
773.940	3.3247	26.58	
833.940	3.3253	26.53	
893.940	3.3259	26.47	
953.940	3.3265	26.42	
1013.940	3.3271	26.37	
1073.940	3.3277	26.31	
1133.940	3.3280	26.27	
1193.940	3.3285	26.21	
1253.940	3.3290	26.17	
1313.940	3.3294	26.11	
1373.940	3.3298	26.07	
1433.940	3.3304	26.03	
1476.940	3.3307	25.99	
