Relative time (s)	Voltage (V)	Temperature (°C)	
34.439	3.2749	27.08	
51.439	3.2850	27.09	
111.439	3.3020	27.09	
171.439	3.3099	27.06	
231.439	3.3145	27.02	
291.439	3.3177	26.98	
351.439	3.3200	26.92	
411.439	3.3218	26.86	
471.439	3.3232	26.80	
531.439	3.3245	26.75	
591.439	3.3255	26.68	
651.439	3.3264	26.63	
711.439	3.3274	26.57	
771.439	3.3279	26.50	
831.439	3.3286	26.46	
891.439	3.3294	26.39	
951.439	3.3300	26.34	
1011.439	3.3306	26.29	
1071.439	3.3312	26.21	
1131.439	3.3317	26.17	
1191.439	3.3322	26.13	
1251.439	3.3328	26.07	
1311.439	3.3332	26.03	
1346.439	3.3334	25.99	
