Relative time (s)	Voltage (V)	Temperature (°C)	
21.920	3.2645	27.04	
52.920	3.2877	27.06	
112.920	3.3038	27.06	
172.920	3.3112	27.03	
232.920	3.3156	26.98	
292.920	3.3186	26.94	
352.920	3.3208	26.88	
412.920	3.3224	26.82	
472.920	3.3238	26.76	
532.920	3.3250	26.70	
592.920	3.3261	26.65	
652.920	3.3270	26.59	
712.920	3.3277	26.53	
772.920	3.3285	26.47	
832.920	3.3291	26.41	
892.920	3.3299	26.34	
952.920	3.3305	26.29	
1012.920	3.3311	26.23	
1072.920	3.3316	26.17	
1132.920	3.3321	26.13	
1192.920	3.3326	26.07	
1252.920	3.3330	26.01	
1270.920	3.3331	25.99	
