Relative time (s)	Voltage (V)	Temperature (°C)	
9.863	3.2217	28.07	
10.863	3.2242	28.07	
70.863	3.2722	28.13	
130.863	3.2850	28.12	
190.863	3.2917	28.10	
250.863	3.2961	28.06	
310.863	3.2991	28.00	
370.863	3.3014	27.96	
430.863	3.3032	27.90	
490.863	3.3047	27.85	
550.863	3.3060	27.78	
610.863	3.3071	27.72	
670.863	3.3080	27.65	
730.863	3.3089	27.60	
790.863	3.3098	27.53	
850.863	3.3106	27.47	
910.863	3.3113	27.41	
970.863	3.3119	27.35	
1030.863	3.3126	27.30	
1090.863	3.3132	27.25	
1150.863	3.3138	27.19	
1210.863	3.3142	27.13	
1270.863	3.3149	27.06	
1330.863	3.3153	27.03	
1390.863	3.3160	26.97	
1450.863	3.3164	26.92	
1510.863	3.3169	26.86	
1570.863	3.3173	26.82	
1630.863	3.3178	26.76	
1690.863	3.3181	26.72	
1750.863	3.3186	26.68	
1810.863	3.3190	26.62	
1870.863	3.3193	26.58	
1930.863	3.3197	26.55	
1990.863	3.3202	26.50	
2050.863	3.3205	26.46	
2110.863	3.3209	26.42	
2170.863	3.3213	26.39	
2230.863	3.3215	26.35	
2290.863	3.3217	26.31	
2350.863	3.3221	26.27	
2410.863	3.3226	26.25	
2470.863	3.3228	26.21	
2530.863	3.3232	26.18	
2590.863	3.3234	26.15	
2650.863	3.3237	26.12	
2710.863	3.3240	26.07	
2770.863	3.3242	26.07	
2830.863	3.3245	26.03	
2890.863	3.3249	26.01	
2906.863	3.3250	25.99	
