Relative time (s)	Voltage (V)	Temperature (°C)	
9.078	3.2864	27.00	
40.078	3.3217	27.04	
100.078	3.3363	27.03	
160.078	3.3419	27.01	
220.078	3.3451	26.95	
280.078	3.3473	26.90	
340.078	3.3489	26.84	
400.078	3.3503	26.80	
460.078	3.3515	26.75	
520.078	3.3524	26.68	
580.078	3.3533	26.64	
640.078	3.3541	26.58	
700.078	3.3549	26.52	
760.078	3.3555	26.46	
820.078	3.3561	26.42	
880.078	3.3567	26.35	
940.078	3.3573	26.29	
1000.078	3.3577	26.23	
1060.078	3.3583	26.19	
1120.078	3.3587	26.15	
1180.078	3.3590	26.10	
1240.078	3.3595	26.05	
1298.078	3.3601	25.99	
