Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0555	3548.81	4.1980	4.1980	0.7339	26.63	0.68	0.750			
0.0576	3687.67	4.1950	4.1950	0.7301	26.63	0.68	0.750			
0.0598	3828.97	4.1920	4.1922	0.7395	26.64	0.69	0.750			
0.0621	3972.44	4.1890	4.1891	0.7460	26.64	0.69	0.750			
0.0643	4116.46	4.1860	4.1860	0.7492	26.65	0.70	0.750			
0.0666	4261.18	4.1830	4.1831	0.7507	26.65	0.70	0.750			
0.0688	4405.84	4.1800	4.1801	0.7550	26.65	0.70	0.750			
0.0711	4551.66	4.1770	4.1770	0.7519	26.66	0.71	0.750			
0.0734	4695.24	4.1740	4.1737	0.7531	26.66	0.71	0.750			
0.0756	4840.36	4.1710	4.1710	0.7527	26.66	0.71	0.750			
0.0779	4985.72	4.1680	4.1680	0.7506	26.66	0.71	0.750			
0.0802	5130.33	4.1650	4.1650	0.7573	26.66	0.71	0.750			
0.0824	5275.43	4.1620	4.1620	0.7576	26.66	0.71	0.750			
0.0847	5419.95	4.1590	4.1589	0.7569	26.66	0.71	0.750			
0.0870	5566.11	4.1560	4.1562	0.7622	26.66	0.71	0.750			
0.0892	5711.98	4.1530	4.1530	0.7623	26.66	0.71	0.750			
0.0915	5858.71	4.1500	4.1500	0.7658	26.66	0.71	0.750			
0.0939	6006.88	4.1470	4.1470	0.7653	26.66	0.71	0.750			
0.0961	6152.67	4.1440	4.1440	0.7682	26.66	0.71	0.750			
0.0985	6301.11	4.1410	4.1407	0.7705	26.66	0.71	0.750			
0.1008	6449.20	4.1380	4.1381	0.7709	26.66	0.71	0.750			
0.1031	6597.19	4.1350	4.1350	0.7708	26.66	0.71	0.750			
0.1054	6745.55	4.1320	4.1320	0.7745	26.66	0.71	0.750			
0.1077	6894.79	4.1290	4.1289	0.7741	26.66	0.71	0.750			
0.1100	7042.41	4.1260	4.1260	0.7757	26.66	0.71	0.750			
0.1123	7190.16	4.1230	4.1230	0.7757	26.66	0.71	0.750			
0.1147	7341.58	4.1200	4.1200	0.7755	26.66	0.71	0.750			
0.1170	7490.36	4.1170	4.1169	0.7742	26.66	0.71	0.750			
0.1193	7637.36	4.1140	4.1141	0.7783	26.66	0.71	0.750			
0.1217	7786.67	4.1110	4.1111	0.7800	26.66	0.71	0.750			
0.1240	7937.18	4.1080	4.1079	0.7824	26.66	0.71	0.750			
0.1264	8086.54	4.1050	4.1050	0.7871	26.66	0.71	0.750			
0.1287	8238.23	4.1020	4.1021	0.7878	26.66	0.71	0.750			
0.1311	8391.31	4.0990	4.0990	0.7885	26.66	0.71	0.750			
0.1335	8542.57	4.0960	4.0960	0.7868	26.66	0.71	0.750			
0.1358	8691.92	4.0930	4.0927	0.7893	26.66	0.71	0.750			
0.1382	8843.86	4.0900	4.0901	0.7927	26.66	0.71	0.750			
0.1406	8997.89	4.0870	4.0869	0.7870	26.66	0.71	0.750			
0.1429	9146.94	4.0840	4.0840	0.7919	26.66	0.71	0.750			
0.1453	9300.49	4.0810	4.0811	0.7979	26.66	0.71	0.750			
0.1477	9453.37	4.0780	4.0779	0.8002	26.66	0.71	0.750			
