Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0555	3550.82	4.1980	4.1980	0.7625	26.82	0.83	0.750			
0.0577	3695.19	4.1950	4.1950	0.7495	26.82	0.83	0.750			
0.0600	3841.33	4.1920	4.1920	0.7478	26.81	0.82	0.750			
0.0622	3982.04	4.1890	4.1889	0.7452	26.81	0.82	0.750			
0.0644	4123.93	4.1860	4.1861	0.7475	26.81	0.82	0.750			
0.0667	4266.65	4.1830	4.1830	0.7487	26.80	0.81	0.750			
0.0689	4411.12	4.1800	4.1801	0.7512	26.80	0.81	0.750			
0.0712	4555.13	4.1770	4.1770	0.7551	26.80	0.81	0.750			
0.0734	4700.33	4.1740	4.1741	0.7563	26.80	0.81	0.750			
0.0757	4847.30	4.1710	4.1710	0.7560	26.80	0.81	0.750			
0.0780	4992.61	4.1680	4.1680	0.7614	26.80	0.81	0.750			
0.0803	5138.43	4.1650	4.1648	0.7617	26.80	0.81	0.750			
0.0826	5285.96	4.1620	4.1620	0.7664	26.80	0.81	0.750			
0.0849	5434.64	4.1590	4.1590	0.7615	26.80	0.81	0.750			
0.0872	5580.63	4.1560	4.1561	0.7632	26.80	0.81	0.750			
0.0895	5726.35	4.1530	4.1531	0.7610	26.80	0.81	0.750			
0.0918	5873.86	4.1500	4.1499	0.7610	26.80	0.81	0.750			
0.0940	6019.07	4.1470	4.1470	0.7577	26.80	0.81	0.750			
0.0963	6164.55	4.1440	4.1440	0.7563	26.79	0.80	0.750			
0.0986	6308.68	4.1410	4.1411	0.7583	26.79	0.80	0.750			
0.1008	6452.70	4.1380	4.1380	0.7606	26.79	0.80	0.750			
0.1031	6599.76	4.1350	4.1350	0.7680	26.78	0.79	0.750			
0.1054	6747.84	4.1320	4.1320	0.7723	26.78	0.79	0.750			
0.1078	6898.71	4.1290	4.1290	0.7765	26.78	0.79	0.750			
0.1102	7049.84	4.1260	4.1262	0.7779	26.78	0.79	0.750			
0.1125	7199.01	4.1230	4.1230	0.7771	26.78	0.79	0.750			
0.1148	7345.94	4.1200	4.1201	0.7763	26.78	0.79	0.750			
0.1171	7495.18	4.1170	4.1169	0.7780	26.78	0.79	0.750			
0.1194	7644.21	4.1140	4.1139	0.7793	26.78	0.79	0.750			
0.1218	7795.20	4.1110	4.1110	0.7778	26.78	0.79	0.750			
0.1241	7945.14	4.1080	4.1081	0.7841	26.78	0.79	0.750			
0.1265	8095.05	4.1050	4.1050	0.7838	26.78	0.79	0.750			
0.1288	8244.17	4.1020	4.1021	0.7864	26.78	0.79	0.750			
0.1312	8395.80	4.0990	4.0990	0.7891	26.78	0.79	0.750			
0.1336	8549.85	4.0960	4.0960	0.7906	26.78	0.79	0.750			
0.1360	8701.79	4.0930	4.0931	0.7915	26.78	0.79	0.750			
0.1383	8853.44	4.0900	4.0900	0.7951	26.78	0.79	0.750			
0.1407	9004.43	4.0870	4.0870	0.7916	26.78	0.79	0.750			
0.1430	9155.00	4.0840	4.0839	0.7942	26.78	0.79	0.750			
0.1454	9306.80	4.0810	4.0810	0.8007	26.78	0.79	0.750			
0.1479	9464.48	4.0780	4.0781	0.7998	26.78	0.79	0.750			
0.1503	9617.58	4.0750	4.0750	0.8025	26.77	0.78	0.750			
0.1527	9771.06	4.0720	4.0721	0.8024	26.77	0.78	0.750			
0.1551	9925.26	4.0690	4.0687	0.8070	26.77	0.78	0.750			
0.1575	10080.05	4.0660	4.0660	0.8080	26.77	0.78	0.750			
0.1599	10235.04	4.0630	4.0630	0.8099	26.77	0.78	0.750			
0.1624	10391.53	4.0600	4.0601	0.8152	26.76	0.77	0.750			
0.1648	10548.79	4.0570	4.0570	0.8173	26.76	0.77	0.750			
0.1673	10706.18	4.0540	4.0539	0.8192	26.76	0.77	0.750			
0.1697	10863.93	4.0510	4.0510	0.8203	26.76	0.77	0.750			
0.1722	11023.07	4.0480	4.0481	0.8118	26.76	0.77	0.750			
0.1746	11177.51	4.0450	4.0450	0.8219	26.76	0.77	0.750			
0.1771	11334.51	4.0420	4.0421	0.8238	26.76	0.77	0.750			
0.1796	11491.20	4.0390	4.0388	0.8271	26.76	0.77	0.750			
0.1820	11650.29	4.0360	4.0360	0.8345	26.76	0.77	0.750			
0.1846	11813.93	4.0330	4.0332	0.8314	26.76	0.77	0.750			
0.1871	11974.75	4.0300	4.0300	0.8367	26.76	0.77	0.750			
0.1896	12136.84	4.0270	4.0271	0.8340	26.76	0.77	0.750			
0.1921	12295.35	4.0240	4.0238	0.8392	26.76	0.77	0.750			
0.1946	12455.03	4.0210	4.0211	0.8453	26.76	0.77	0.750			
0.1972	12618.48	4.0180	4.0179	0.8463	26.76	0.77	0.750			
0.1997	12779.61	4.0150	4.0150	0.8563	26.76	0.77	0.750			
0.2023	12946.22	4.0120	4.0121	0.8600	26.76	0.77	0.750			
0.2049	13113.98	4.0090	4.0087	0.8658	26.76	0.77	0.750			
0.2075	13282.38	4.0060	4.0060	0.8660	26.76	0.77	0.750			
0.2101	13448.05	4.0030	4.0031	0.8586	26.75	0.76	0.750			
0.2127	13612.56	4.0000	4.0001	0.8572	26.75	0.76	0.750			
0.2152	13775.03	3.9970	3.9970	0.8539	26.74	0.75	0.750			
0.2178	13938.74	3.9940	3.9937	0.8581	26.74	0.75	0.750			
0.2204	14103.84	3.9910	3.9911	0.8612	26.74	0.75	0.750			
0.2230	14268.90	3.9880	3.9881	0.8680	26.74	0.75	0.750			
0.2256	14437.72	3.9850	3.9850	0.8777	26.74	0.75	0.750			
0.2282	14606.93	3.9820	3.9820	0.8734	26.74	0.75	0.750			
0.2309	14775.23	3.9790	3.9791	0.8733	26.74	0.75	0.750			
0.2335	14943.23	3.9760	3.9759	0.8708	26.74	0.75	0.750			
0.2361	15110.49	3.9730	3.9733	0.8723	26.74	0.75	0.750			
0.2387	15277.36	3.9700	3.9699	0.8757	26.74	0.75	0.750			
0.2413	15444.09	3.9670	3.9670	0.8782	26.74	0.75	0.750			
0.2440	15614.18	3.9640	3.9640	0.8822	26.74	0.75	0.750			
0.2467	15786.87	3.9610	3.9611	0.8820	26.74	0.75	0.750			
0.2493	15954.93	3.9580	3.9580	0.8805	26.73	0.74	0.750			
0.2519	16123.51	3.9550	3.9551	0.8811	26.73	0.74	0.750			
0.2545	16290.79	3.9520	3.9518	0.8771	26.73	0.74	0.750			
0.2572	16458.44	3.9490	3.9489	0.8793	26.73	0.74	0.750			
0.2598	16627.26	3.9460	3.9461	0.8751	26.72	0.73	0.750			
0.2624	16796.42	3.9430	3.9431	0.8796	26.72	0.73	0.750			
0.2651	16966.87	3.9400	3.9400	0.8864	26.71	0.72	0.750			
0.2677	17134.92	3.9370	3.9367	0.8867	26.71	0.72	0.750			
0.2704	17304.40	3.9340	3.9341	0.8885	26.71	0.72	0.750			
0.2731	17476.13	3.9310	3.9309	0.8978	26.71	0.72	0.750			
0.2758	17650.25	3.9280	3.9281	0.9039	26.70	0.71	0.750			
0.2785	17824.81	3.9250	3.9249	0.9021	26.70	0.71	0.750			
0.2812	17999.43	3.9220	3.9220	0.9021	26.70	0.71	0.750			
0.2839	18172.63	3.9190	3.9190	0.8993	26.69	0.70	0.750			
0.2866	18344.31	3.9160	3.9160	0.8998	26.69	0.70	0.750			
0.2893	18516.39	3.9130	3.9131	0.9011	26.69	0.70	0.750			
0.2920	18687.99	3.9100	3.9098	0.9024	26.68	0.69	0.750			
0.2948	18865.36	3.9070	3.9070	0.9030	26.68	0.69	0.750			
0.2975	19037.98	3.9040	3.9040	0.9089	26.67	0.68	0.750			
0.3002	19212.05	3.9010	3.9010	0.9137	26.67	0.68	0.750			
0.3029	19387.86	3.8980	3.8981	0.9198	26.66	0.67	0.750			
0.3057	19563.09	3.8950	3.8948	0.9226	26.66	0.67	0.750			
0.3085	19741.41	3.8920	3.8920	0.9283	26.65	0.66	0.750			
0.3113	19921.81	3.8890	3.8890	0.9321	26.64	0.65	0.750			
0.3141	20102.43	3.8860	3.8860	0.9362	26.63	0.64	0.750			
0.3169	20281.76	3.8830	3.8830	0.9320	26.62	0.63	0.750			
0.3197	20462.04	3.8800	3.8800	0.9336	26.61	0.62	0.750			
0.3225	20640.45	3.8770	3.8771	0.9391	26.60	0.61	0.750			
0.3253	20819.83	3.8740	3.8740	0.9452	26.60	0.61	0.750			
0.3282	21003.32	3.8710	3.8711	0.9487	26.59	0.60	0.750			
0.3310	21185.22	3.8680	3.8679	0.9569	26.58	0.59	0.750			
0.3339	21369.89	3.8650	3.8650	0.9479	26.57	0.58	0.750			
0.3368	21553.02	3.8620	3.8620	0.9504	26.57	0.58	0.750			
0.3396	21734.41	3.8590	3.8591	0.9496	26.56	0.57	0.750			
0.3424	21916.35	3.8560	3.8558	0.9473	26.56	0.57	0.750			
0.3453	22096.90	3.8530	3.8530	0.9499	26.55	0.56	0.750			
0.3481	22280.97	3.8500	3.8500	0.9547	26.54	0.55	0.750			
0.3510	22463.80	3.8470	3.8470	0.9584	26.53	0.54	0.750			
0.3539	22649.56	3.8440	3.8440	0.9631	26.52	0.53	0.750			
0.3568	22836.13	3.8410	3.8410	0.9596	26.51	0.52	0.750			
0.3597	23020.49	3.8380	3.8380	0.9647	26.51	0.52	0.750			
0.3626	23205.67	3.8350	3.8350	0.9687	26.50	0.51	0.750			
0.3655	23390.66	3.8320	3.8321	0.9725	26.49	0.50	0.750			
0.3684	23577.97	3.8290	3.8290	0.9813	26.48	0.49	0.750			
0.3713	23765.80	3.8260	3.8260	0.9827	26.47	0.48	0.750			
0.3743	23954.38	3.8230	3.8231	0.9927	26.46	0.47	0.750			
0.3773	24146.15	3.8200	3.8200	1.0051	26.45	0.46	0.750			
0.3803	24339.17	3.8170	3.8168	1.0126	26.44	0.45	0.750			
0.3834	24534.59	3.8140	3.8141	1.0219	26.43	0.44	0.750			
0.3864	24732.71	3.8110	3.8110	1.0309	26.41	0.42	0.750			
0.3896	24931.84	3.8080	3.8080	1.0435	26.40	0.41	0.750			
0.3927	25135.46	3.8050	3.8050	1.0546	26.39	0.40	0.750			
0.3958	25333.99	3.8020	3.8020	1.0530	26.38	0.39	0.750			
0.3990	25536.10	3.7990	3.7990	1.0660	26.37	0.38	0.750			
0.4022	25739.95	3.7960	3.7961	1.0851	26.36	0.37	0.750			
0.4055	25951.81	3.7930	3.7927	1.0970	26.35	0.36	0.750			
0.4088	26163.23	3.7900	3.7900	1.1153	26.34	0.35	0.750			
0.4122	26379.12	3.7870	3.7871	1.1286	26.33	0.34	0.750			
0.4156	26599.14	3.7840	3.7841	1.1490	26.32	0.33	0.750			
0.4191	26819.81	3.7810	3.7811	1.1540	26.31	0.32	0.750			
0.4225	27037.84	3.7780	3.7781	1.1812	26.29	0.30	0.750			
0.4260	27265.46	3.7750	3.7750	1.2181	26.28	0.29	0.750			
0.4298	27506.96	3.7720	3.7716	1.2374	26.27	0.28	0.750			
0.4336	27748.13	3.7690	3.7692	1.2734	26.26	0.27	0.750	0.333	0.454	
0.4374	27995.48	3.7660	3.7663	1.3058	26.26	0.27	0.750			
0.4415	28254.52	3.7630	3.7629	1.3187	26.25	0.26	0.750			
0.4454	28503.06	3.7600	3.7601	1.3516	26.24	0.25	0.750			
0.4494	28764.41	3.7570	3.7570	1.3795	26.23	0.24	0.750			
0.4537	29035.65	3.7540	3.7540	1.4083	26.21	0.22	0.750			
0.4581	29317.31	3.7510	3.7512	1.4392	26.20	0.21	0.750			
0.4624	29591.15	3.7480	3.7482	1.4564	26.19	0.20	0.750			
0.4667	29870.02	3.7450	3.7448	1.4890	26.17	0.18	0.750			
0.4712	30154.50	3.7420	3.7422	1.5018	26.16	0.17	0.750			
0.4757	30447.80	3.7390	3.7390	1.5600	26.14	0.15	0.750			
0.4806	30760.05	3.7360	3.7357	1.5973	26.12	0.13	0.750			
0.4854	31066.01	3.7330	3.7332	1.6427	26.10	0.11	0.750			
0.4904	31387.41	3.7300	3.7304	1.6970	26.09	0.10	0.750			
0.4955	31713.35	3.7270	3.7271	1.7484	26.07	0.08	0.750			
0.5009	32055.32	3.7240	3.7240	1.7991	26.05	0.06	0.750			
0.5063	32404.30	3.7210	3.7209	1.8507	26.04	0.05	0.750			
0.5120	32765.66	3.7180	3.7178	1.9270	26.02	0.03	0.750			
0.5178	33141.42	3.7150	3.7153	1.9590	26.01	0.02	0.750			
0.5238	33522.88	3.7120	3.7120	2.0073	25.99	0.00	0.750			
0.5299	33913.31	3.7090	3.7090	2.0652	25.97	-0.02	0.750			
0.5361	34308.96	3.7060	3.7060	2.1400	25.95	-0.04	0.750			
0.5427	34731.58	3.7030	3.7029	2.2292	25.93	-0.06	0.750			
0.5495	35167.81	3.7000	3.6999	2.2760	25.92	-0.07	0.750			
0.5565	35617.49	3.6970	3.6971	2.3604	25.91	-0.08	0.750			
0.5636	36073.28	3.6940	3.6941	2.4119	25.88	-0.11	0.750			
0.5709	36538.83	3.6910	3.6909	2.4692	25.86	-0.13	0.750			
0.5783	37010.22	3.6880	3.6881	2.5906	25.85	-0.14	0.750			
0.5862	37519.06	3.6850	3.6849	2.6994	25.84	-0.15	0.750			
0.5945	38050.38	3.6820	3.6819	2.8027	25.82	-0.17	0.750			
0.6032	38601.93	3.6790	3.6789	2.8757	25.81	-0.18	0.750			
0.6120	39168.78	3.6760	3.6759	2.8770	25.81	-0.18	0.750			
0.6208	39729.82	3.6730	3.6729	2.7769	25.81	-0.18	0.750			
0.6293	40272.44	3.6700	3.6701	2.6327	25.80	-0.19	0.750			
0.6368	40755.59	3.6670	3.6671	2.3945	25.79	-0.20	0.750			
0.6435	41183.41	3.6640	3.6639	2.1546	25.79	-0.20	0.750			
0.6495	41570.50	3.6610	3.6611	1.9611	25.80	-0.19	0.750			
0.6549	41914.13	3.6580	3.6579	1.7956	25.80	-0.19	0.750			
0.6599	42236.20	3.6550	3.6548	1.6552	25.80	-0.19	0.750			
0.6647	42540.85	3.6520	3.6521	1.5332	25.79	-0.20	0.750			
0.6692	42826.62	3.6490	3.6489	1.4493	25.79	-0.20	0.750			
0.6733	43089.45	3.6460	3.6462	1.3523	25.79	-0.20	0.750			
0.6771	43334.16	3.6430	3.6432	1.2817	25.79	-0.20	0.750			
0.6809	43575.32	3.6400	3.6398	1.2239	25.79	-0.20	0.750			
0.6843	43796.97	3.6370	3.6371	1.1936	25.79	-0.20	0.750			
0.6877	44015.98	3.6340	3.6341	1.1868	25.79	-0.20	0.750			
0.6914	44246.47	3.6310	3.6310	1.1906	25.79	-0.20	0.750			
0.6949	44474.47	3.6280	3.6281	1.1953	25.79	-0.20	0.750			
0.6986	44707.66	3.6250	3.6250	1.2053	25.79	-0.20	0.750			
0.7022	44942.81	3.6220	3.6222	1.1998	25.80	-0.19	0.750			
0.7059	45178.98	3.6190	3.6189	1.1751	25.80	-0.19	0.750			
0.7094	45401.38	3.6160	3.6161	1.1613	25.80	-0.19	0.750			
0.7128	45617.47	3.6130	3.6131	1.1452	25.79	-0.20	0.750			
0.7162	45837.77	3.6100	3.6100	1.1402	25.79	-0.20	0.750			
0.7196	46051.22	3.6070	3.6071	1.1337	25.79	-0.20	0.750			
0.7229	46266.32	3.6040	3.6040	1.1417	25.79	-0.20	0.750			
0.7263	46486.37	3.6010	3.6012	1.1588	25.79	-0.20	0.750			
0.7299	46713.53	3.5980	3.5977	1.1747	25.79	-0.20	0.750			
0.7334	46938.35	3.5950	3.5952	1.1830	25.79	-0.20	0.750			
0.7369	47163.39	3.5920	3.5921	1.2300	25.79	-0.20	0.750			
