Relative time (s)	Voltage (V)	Temperature (°C)	
19.232	3.2562	27.21	
79.232	3.2923	27.23	
139.232	3.3032	27.21	
199.232	3.3091	27.18	
259.232	3.3130	27.13	
319.232	3.3157	27.08	
379.232	3.3177	27.03	
439.232	3.3194	26.96	
499.232	3.3205	26.90	
559.232	3.3218	26.86	
619.232	3.3227	26.78	
679.232	3.3236	26.72	
739.232	3.3245	26.66	
799.232	3.3252	26.61	
859.232	3.3259	26.56	
919.232	3.3266	26.48	
979.232	3.3272	26.43	
1039.232	3.3277	26.37	
1099.232	3.3283	26.31	
1159.232	3.3289	26.27	
1219.232	3.3293	26.21	
1279.232	3.3298	26.17	
1339.232	3.3303	26.11	
1399.232	3.3307	26.07	
1459.232	3.3312	26.03	
1493.232	3.3314	25.99	
