Relative time (s)	Voltage (V)	Temperature (°C)	
21.325	3.2637	27.01	
81.325	3.2970	27.04	
141.325	3.3074	27.03	
201.325	3.3130	26.98	
261.325	3.3166	26.94	
321.325	3.3191	26.88	
381.325	3.3208	26.82	
441.325	3.3223	26.77	
501.325	3.3236	26.70	
561.325	3.3246	26.64	
621.325	3.3256	26.59	
681.325	3.3264	26.54	
741.325	3.3273	26.48	
801.325	3.3279	26.42	
861.325	3.3286	26.35	
921.325	3.3291	26.29	
981.325	3.3297	26.25	
1041.325	3.3303	26.18	
1101.325	3.3308	26.13	
1161.325	3.3314	26.07	
1221.325	3.3319	26.01	
1232.325	3.3320	25.99	
