Relative time (s)	Voltage (V)	Temperature (°C)	
16.207	3.2559	27.09	
76.207	3.2956	27.13	
136.207	3.3070	27.11	
196.207	3.3128	27.07	
256.207	3.3168	27.02	
316.207	3.3193	26.95	
376.207	3.3215	26.88	
436.207	3.3230	26.84	
496.207	3.3243	26.76	
556.207	3.3253	26.70	
616.207	3.3264	26.64	
676.207	3.3273	26.58	
736.207	3.3280	26.52	
796.207	3.3289	26.46	
856.207	3.3295	26.39	
916.207	3.3301	26.34	
976.207	3.3306	26.27	
1036.207	3.3314	26.22	
1096.207	3.3318	26.17	
1156.207	3.3323	26.13	
1216.207	3.3328	26.07	
1276.207	3.3332	26.03	
1306.207	3.3336	25.99	
