Relative time (s)	Voltage (V)	Temperature (°C)	
21.755	3.2601	27.26	
81.755	3.2931	27.29	
141.755	3.3039	27.27	
201.755	3.3097	27.21	
261.755	3.3133	27.17	
321.755	3.3160	27.13	
381.755	3.3183	27.06	
441.755	3.3197	27.01	
501.755	3.3209	26.94	
561.755	3.3221	26.88	
621.755	3.3230	26.82	
681.755	3.3241	26.76	
741.755	3.3248	26.70	
801.755	3.3253	26.62	
861.755	3.3262	26.56	
921.755	3.3267	26.50	
981.755	3.3274	26.44	
1041.755	3.3279	26.39	
1101.755	3.3286	26.33	
1161.755	3.3290	26.27	
1221.755	3.3296	26.21	
1281.755	3.3301	26.17	
1341.755	3.3306	26.11	
1401.755	3.3308	26.05	
1461.755	3.3315	26.01	
1474.755	3.3315	25.99	
