Relative time (s)	Voltage (V)	Temperature (°C)	
59.149	3.2850	27.39	
119.149	3.3000	27.38	
179.149	3.3074	27.35	
239.149	3.3118	27.30	
299.149	3.3150	27.25	
359.149	3.3172	27.20	
419.149	3.3191	27.13	
479.149	3.3204	27.06	
539.149	3.3216	27.01	
599.149	3.3227	26.94	
659.149	3.3236	26.87	
719.149	3.3244	26.80	
779.149	3.3252	26.74	
839.149	3.3260	26.68	
899.149	3.3266	26.62	
959.149	3.3271	26.56	
1019.149	3.3278	26.50	
1079.149	3.3284	26.43	
1139.149	3.3289	26.37	
1199.149	3.3294	26.31	
1259.149	3.3300	26.27	
1319.149	3.3304	26.21	
1379.149	3.3308	26.17	
1439.149	3.3313	26.11	
1499.149	3.3316	26.07	
1559.149	3.3322	26.01	
1583.149	3.3322	25.99	
