Relative time (s)	Voltage (V)	Temperature (°C)	
12.836	3.2473	27.00	
15.836	3.2533	27.01	
75.836	3.2938	27.03	
135.836	3.3052	27.01	
195.836	3.3109	26.96	
255.836	3.3147	26.92	
315.836	3.3172	26.86	
375.836	3.3191	26.80	
435.836	3.3206	26.74	
495.836	3.3219	26.67	
555.836	3.3230	26.60	
615.836	3.3241	26.54	
675.836	3.3248	26.48	
735.836	3.3256	26.41	
795.836	3.3265	26.34	
855.836	3.3271	26.29	
915.836	3.3277	26.21	
975.836	3.3283	26.17	
1035.836	3.3287	26.11	
1095.836	3.3294	26.05	
1144.836	3.3299	25.99	
