Relative time (s)	Voltage (V)	Temperature (°C)	
2.272	3.1794	26.88	
32.272	3.2684	26.94	
92.272	3.2922	26.94	
152.272	3.3005	26.92	
212.272	3.3050	26.88	
272.272	3.3078	26.82	
332.272	3.3098	26.78	
392.272	3.3114	26.72	
452.272	3.3125	26.66	
512.272	3.3136	26.60	
572.272	3.3146	26.56	
632.272	3.3155	26.50	
692.272	3.3164	26.44	
752.272	3.3171	26.37	
812.272	3.3177	26.31	
872.272	3.3185	26.25	
932.272	3.3190	26.19	
992.272	3.3196	26.14	
1052.272	3.3203	26.09	
1112.272	3.3209	26.03	
1148.272	3.3211	25.99	
