Relative time (s)	Voltage (V)	Temperature (°C)	
1.771	3.1665	27.27	
3.771	3.2059	27.27	
63.771	3.2880	27.35	
123.771	3.3013	27.33	
183.771	3.3079	27.31	
243.771	3.3118	27.27	
303.771	3.3145	27.22	
363.771	3.3166	27.17	
423.771	3.3182	27.11	
483.771	3.3196	27.06	
543.771	3.3206	27.01	
603.771	3.3217	26.94	
663.771	3.3226	26.88	
723.771	3.3233	26.82	
783.771	3.3242	26.77	
843.771	3.3247	26.72	
903.771	3.3255	26.66	
963.771	3.3261	26.60	
1023.771	3.3266	26.56	
1083.771	3.3272	26.50	
1143.771	3.3277	26.44	
1203.771	3.3281	26.39	
1263.771	3.3287	26.35	
1323.771	3.3291	26.31	
1383.771	3.3295	26.27	
1443.771	3.3300	26.22	
1503.771	3.3305	26.18	
1563.771	3.3307	26.13	
1623.771	3.3312	26.09	
1683.771	3.3317	26.05	
1743.771	3.3320	26.01	
1771.771	3.3322	25.99	
