Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0523	3349.48	4.1980	4.1980	0.7891	26.65	0.70	0.750			
0.0547	3498.26	4.1950	4.1950	0.7679	26.65	0.70	0.750			
0.0569	3643.76	4.1920	4.1921	0.7628	26.64	0.69	0.750			
0.0592	3790.10	4.1890	4.1890	0.7644	26.64	0.69	0.750			
0.0615	3937.27	4.1860	4.1859	0.7625	26.63	0.68	0.750			
0.0638	4083.32	4.1830	4.1830	0.7633	26.63	0.68	0.750			
0.0661	4231.17	4.1800	4.1800	0.7686	26.63	0.68	0.750			
0.0684	4378.18	4.1770	4.1770	0.7672	26.62	0.67	0.750			
0.0707	4525.19	4.1740	4.1740	0.7668	26.62	0.67	0.750			
0.0730	4671.78	4.1710	4.1710	0.7727	26.62	0.67	0.750			
0.0753	4821.27	4.1680	4.1680	0.7721	26.62	0.67	0.750			
0.0776	4969.31	4.1650	4.1650	0.7771	26.62	0.67	0.750			
0.0800	5118.92	4.1620	4.1621	0.7775	26.62	0.67	0.750			
0.0823	5267.83	4.1590	4.1589	0.7801	26.62	0.67	0.750			
0.0847	5417.94	4.1560	4.1559	0.7834	26.62	0.67	0.750			
0.0870	5569.89	4.1530	4.1530	0.7758	26.62	0.67	0.750			
0.0893	5718.14	4.1500	4.1499	0.7724	26.62	0.67	0.750			
0.0917	5867.80	4.1470	4.1471	0.7757	26.62	0.67	0.750			
0.0940	6014.73	4.1440	4.1439	0.7717	26.62	0.67	0.750			
0.0963	6160.78	4.1410	4.1410	0.7770	26.62	0.67	0.750			
0.0986	6309.32	4.1380	4.1380	0.7833	26.62	0.67	0.750			
0.1009	6460.39	4.1350	4.1350	0.7828	26.62	0.67	0.750			
0.1033	6612.56	4.1320	4.1320	0.7896	26.62	0.67	0.750			
0.1057	6764.90	4.1290	4.1291	0.7884	26.62	0.67	0.750			
0.1081	6916.17	4.1260	4.1261	0.7887	26.62	0.67	0.750			
0.1104	7067.06	4.1230	4.1230	0.7896	26.62	0.67	0.750			
0.1128	7218.33	4.1200	4.1201	0.7872	26.62	0.67	0.750			
0.1152	7370.15	4.1170	4.1170	0.7879	26.62	0.67	0.750			
0.1175	7522.16	4.1140	4.1140	0.7799	26.62	0.67	0.750			
0.1199	7671.04	4.1110	4.1109	0.7767	26.62	0.67	0.750			
0.1222	7820.07	4.1080	4.1081	0.7751	26.62	0.67	0.750			
0.1245	7967.22	4.1050	4.1049	0.7717	26.62	0.67	0.750			
0.1268	8113.20	4.1020	4.1021	0.7736	26.62	0.67	0.750			
0.1291	8262.74	4.0990	4.0990	0.7813	26.62	0.67	0.750			
0.1315	8413.12	4.0960	4.0959	0.7885	26.62	0.67	0.750			
0.1338	8566.14	4.0930	4.0931	0.7984	26.62	0.67	0.750			
0.1363	8722.22	4.0900	4.0899	0.7948	26.63	0.68	0.750			
0.1387	8874.72	4.0870	4.0870	0.7986	26.63	0.68	0.750			
0.1410	9026.51	4.0840	4.0840	0.8059	26.63	0.68	0.750			
0.1435	9181.02	4.0810	4.0811	0.8109	26.64	0.69	0.750			
0.1459	9337.45	4.0780	4.0777	0.8147	26.64	0.69	0.750			
0.1483	9494.16	4.0750	4.0752	0.8207	26.64	0.69	0.750			
0.1508	9652.06	4.0720	4.0721	0.8203	26.64	0.69	0.750			
0.1533	9810.73	4.0690	4.0690	0.8261	26.64	0.69	0.750			
0.1558	9968.59	4.0660	4.0661	0.8193	26.64	0.69	0.750			
0.1582	10125.12	4.0630	4.0627	0.8261	26.64	0.69	0.750			
0.1607	10284.97	4.0600	4.0602	0.8301	26.64	0.69	0.750			
0.1632	10444.58	4.0570	4.0571	0.8283	26.64	0.69	0.750			
0.1657	10604.43	4.0540	4.0539	0.8318	26.64	0.69	0.750			
0.1682	10761.76	4.0510	4.0512	0.8322	26.64	0.69	0.750			
0.1707	10922.58	4.0480	4.0478	0.8384	26.64	0.69	0.750			
0.1732	11087.16	4.0450	4.0450	0.8370	26.64	0.69	0.750			
0.1757	11247.61	4.0420	4.0420	0.8420	26.64	0.69	0.750			
0.1783	11410.74	4.0390	4.0391	0.8459	26.64	0.69	0.750			
0.1808	11571.16	4.0360	4.0360	0.8470	26.64	0.69	0.750			
0.1833	11733.01	4.0330	4.0329	0.8521	26.64	0.69	0.750			
0.1859	11898.82	4.0300	4.0300	0.8474	26.64	0.69	0.750			
0.1885	12063.38	4.0270	4.0271	0.8561	26.65	0.70	0.750			
0.1911	12227.25	4.0240	4.0241	0.8598	26.65	0.70	0.750			
0.1936	12390.70	4.0210	4.0210	0.8591	26.66	0.71	0.750			
0.1962	12556.04	4.0180	4.0180	0.8626	26.66	0.71	0.750			
0.1988	12722.43	4.0150	4.0150	0.8620	26.66	0.71	0.750			
0.2014	12887.97	4.0120	4.0121	0.8716	26.66	0.71	0.750			
0.2040	13057.59	4.0090	4.0090	0.8783	26.66	0.71	0.750			
0.2067	13226.41	4.0060	4.0060	0.8741	26.66	0.71	0.750			
0.2093	13393.88	4.0030	4.0031	0.8772	26.66	0.71	0.750			
0.2119	13563.27	4.0000	4.0002	0.8773	26.66	0.71	0.750			
0.2146	13731.98	3.9970	3.9970	0.8808	26.66	0.71	0.750			
0.2172	13900.55	3.9940	3.9939	0.8860	26.66	0.71	0.750			
0.2198	14068.36	3.9910	3.9908	0.8862	26.66	0.71	0.750			
0.2225	14241.39	3.9880	3.9880	0.8889	26.66	0.71	0.750			
0.2252	14412.29	3.9850	3.9850	0.8948	26.66	0.71	0.750			
0.2279	14584.31	3.9820	3.9821	0.8972	26.66	0.71	0.750			
0.2306	14757.16	3.9790	3.9790	0.9027	26.66	0.71	0.750			
0.2333	14930.92	3.9760	3.9760	0.8964	26.66	0.71	0.750			
0.2360	15103.15	3.9730	3.9731	0.8946	26.66	0.71	0.750			
0.2387	15274.65	3.9700	3.9700	0.8968	26.67	0.72	0.750			
0.2414	15447.43	3.9670	3.9670	0.8985	26.67	0.72	0.750			
0.2440	15616.61	3.9640	3.9639	0.8982	26.68	0.73	0.750			
0.2467	15790.11	3.9610	3.9611	0.9044	26.68	0.73	0.750			
0.2495	15965.15	3.9580	3.9580	0.9025	26.68	0.73	0.750			
0.2522	16139.12	3.9550	3.9551	0.9130	26.68	0.73	0.750			
0.2549	16314.89	3.9520	3.9521	0.9146	26.68	0.73	0.750			
0.2577	16490.65	3.9490	3.9487	0.9144	26.68	0.73	0.750			
0.2604	16668.58	3.9460	3.9460	0.9075	26.68	0.73	0.750			
0.2631	16840.11	3.9430	3.9432	0.9115	26.68	0.73	0.750			
0.2659	17017.63	3.9400	3.9400	0.9133	26.68	0.73	0.750			
0.2686	17192.11	3.9370	3.9370	0.9176	26.68	0.73	0.750			
0.2713	17364.34	3.9340	3.9339	0.9114	26.68	0.73	0.750			
0.2741	17541.60	3.9310	3.9311	0.9147	26.68	0.73	0.750			
0.2769	17718.68	3.9280	3.9280	0.9219	26.68	0.73	0.750			
0.2796	17896.21	3.9250	3.9250	0.9259	26.68	0.73	0.750			
0.2824	18072.11	3.9220	3.9217	0.9230	26.68	0.73	0.750			
0.2852	18255.78	3.9190	3.9189	0.9211	26.68	0.73	0.750			
0.2880	18428.88	3.9160	3.9161	0.9180	26.67	0.72	0.750			
0.2907	18605.05	3.9130	3.9131	0.9244	26.67	0.72	0.750			
0.2935	18781.69	3.9100	3.9102	0.9293	26.66	0.71	0.750			
0.2962	18957.13	3.9070	3.9068	0.9309	26.66	0.71	0.750			
0.2990	19138.19	3.9040	3.9041	0.9307	26.66	0.71	0.750			
0.3019	19318.78	3.9010	3.9011	0.9373	26.66	0.71	0.750			
0.3047	19500.56	3.8980	3.8980	0.9406	26.66	0.71	0.750			
0.3075	19680.14	3.8950	3.8948	0.9412	26.66	0.71	0.750			
0.3103	19859.67	3.8920	3.8921	0.9403	26.66	0.71	0.750			
0.3131	20040.48	3.8890	3.8890	0.9523	26.65	0.70	0.750			
0.3160	20224.71	3.8860	3.8860	0.9617	26.65	0.70	0.750			
0.3189	20412.34	3.8830	3.8830	0.9652	26.64	0.69	0.750			
0.3219	20599.84	3.8800	3.8800	0.9624	26.64	0.69	0.750			
0.3248	20784.48	3.8770	3.8771	0.9712	26.64	0.69	0.750			
0.3277	20970.00	3.8740	3.8741	0.9741	26.63	0.68	0.750			
0.3306	21156.74	3.8710	3.8710	0.9811	26.63	0.68	0.750			
0.3335	21343.95	3.8680	3.8680	0.9852	26.63	0.68	0.750			
0.3365	21534.46	3.8650	3.8651	0.9906	26.62	0.67	0.750			
0.3395	21726.71	3.8620	3.8620	1.0068	26.61	0.66	0.750			
0.3425	21920.43	3.8590	3.8590	1.0168	26.61	0.66	0.750			
0.3455	22114.54	3.8560	3.8558	1.0239	26.60	0.65	0.750			
0.3487	22314.73	3.8530	3.8530	1.0271	26.59	0.64	0.750			
0.3518	22512.76	3.8500	3.8501	1.0342	26.59	0.64	0.750			
0.3549	22713.42	3.8470	3.8470	1.0429	26.58	0.63	0.750			
0.3580	22915.02	3.8440	3.8438	1.0433	26.58	0.63	0.750			
0.3611	23111.58	3.8410	3.8410	1.0392	26.57	0.62	0.750			
0.3642	23311.26	3.8380	3.8381	1.0470	26.56	0.61	0.750			
0.3674	23513.34	3.8350	3.8350	1.0534	26.55	0.60	0.750			
0.3706	23719.72	3.8320	3.8320	1.0531	26.54	0.59	0.750			
