Relative time (s)	Voltage (V)	Temperature (°C)	
10.208	3.2390	27.24	
70.208	3.2905	27.29	
130.208	3.3031	27.27	
190.208	3.3095	27.23	
250.208	3.3137	27.19	
310.208	3.3165	27.13	
370.208	3.3187	27.08	
430.208	3.3204	27.02	
490.208	3.3218	26.95	
550.208	3.3228	26.88	
610.208	3.3239	26.82	
670.208	3.3249	26.76	
730.208	3.3257	26.70	
790.208	3.3263	26.64	
850.208	3.3271	26.58	
910.208	3.3277	26.52	
970.208	3.3284	26.46	
1030.208	3.3290	26.39	
1090.208	3.3295	26.34	
1150.208	3.3301	26.29	
1210.208	3.3306	26.23	
1270.208	3.3311	26.17	
1330.208	3.3315	26.12	
1390.208	3.3320	26.07	
1450.208	3.3325	26.02	
1467.208	3.3326	25.99	
