Relative time (s)	Voltage (V)	Temperature (°C)	
5.871	3.2187	27.04	
33.871	3.2698	27.09	
93.871	3.2926	27.09	
153.871	3.3009	27.06	
213.871	3.3053	27.02	
273.871	3.3082	26.96	
333.871	3.3102	26.92	
393.871	3.3118	26.87	
453.871	3.3130	26.82	
513.871	3.3141	26.76	
573.871	3.3153	26.70	
633.871	3.3162	26.64	
693.871	3.3169	26.58	
753.871	3.3176	26.52	
813.871	3.3184	26.46	
873.871	3.3190	26.40	
933.871	3.3196	26.34	
993.871	3.3202	26.29	
1053.871	3.3207	26.25	
1113.871	3.3213	26.19	
1173.871	3.3217	26.15	
1233.871	3.3222	26.10	
1293.871	3.3227	26.05	
1353.871	3.3232	26.01	
1369.871	3.3233	25.99	
