Relative time (s)	Voltage (V)	Temperature (°C)	
59.357	3.2784	27.86	
119.357	3.2935	27.86	
179.357	3.3009	27.82	
239.357	3.3056	27.79	
299.357	3.3086	27.73	
359.357	3.3109	27.69	
419.357	3.3126	27.63	
479.357	3.3142	27.57	
539.357	3.3154	27.51	
599.357	3.3164	27.45	
659.357	3.3174	27.39	
719.357	3.3182	27.33	
779.357	3.3190	27.27	
839.357	3.3197	27.20	
899.357	3.3205	27.15	
959.357	3.3211	27.09	
1019.357	3.3217	27.03	
1079.357	3.3223	26.96	
1139.357	3.3229	26.90	
1199.357	3.3233	26.86	
1259.357	3.3240	26.80	
1319.357	3.3244	26.76	
1379.357	3.3248	26.70	
1439.357	3.3253	26.64	
1499.357	3.3258	26.59	
1559.357	3.3262	26.54	
1619.357	3.3266	26.50	
1679.357	3.3269	26.45	
1739.357	3.3273	26.40	
1799.357	3.3278	26.37	
1859.357	3.3282	26.31	
1919.357	3.3285	26.28	
1979.357	3.3289	26.23	
2039.357	3.3292	26.19	
2099.357	3.3294	26.17	
2159.357	3.3300	26.13	
2219.357	3.3302	26.09	
2279.357	3.3304	26.05	
2339.357	3.3308	26.03	
2383.357	3.3311	25.99	
