Relative time (s)	Voltage (V)	Temperature (°C)	
0.810	3.1192	26.90	
1.810	3.1700	26.90	
61.810	3.2917	26.98	
121.810	3.3056	26.96	
181.810	3.3122	26.93	
241.810	3.3161	26.88	
301.810	3.3189	26.84	
361.810	3.3209	26.78	
421.810	3.3225	26.72	
481.810	3.3238	26.66	
541.810	3.3249	26.60	
601.810	3.3257	26.54	
661.810	3.3268	26.48	
721.810	3.3276	26.42	
781.810	3.3283	26.36	
841.810	3.3288	26.30	
901.810	3.3295	26.25	
961.810	3.3301	26.19	
1021.810	3.3307	26.14	
1081.810	3.3312	26.09	
1141.810	3.3317	26.03	
1192.810	3.3321	25.99	
