Relative time (s)	Voltage (V)	Temperature (°C)	
5.230	3.2189	27.21	
34.230	3.2738	27.25	
94.230	3.2977	27.26	
154.230	3.3067	27.23	
214.230	3.3120	27.20	
274.230	3.3153	27.15	
334.230	3.3177	27.09	
394.230	3.3196	27.03	
454.230	3.3211	26.97	
514.230	3.3223	26.90	
574.230	3.3234	26.84	
634.230	3.3243	26.78	
694.230	3.3252	26.72	
754.230	3.3260	26.64	
814.230	3.3266	26.58	
874.230	3.3275	26.52	
934.230	3.3280	26.46	
994.230	3.3286	26.41	
1054.230	3.3291	26.35	
1114.230	3.3298	26.29	
1174.230	3.3302	26.23	
1234.230	3.3308	26.18	
1294.230	3.3312	26.13	
1354.230	3.3317	26.09	
1414.230	3.3320	26.03	
1454.230	3.3323	25.99	
