Relative time (s)	Voltage (V)	Temperature (°C)	
11.801	3.2461	27.08	
13.801	3.2506	27.09	
73.801	3.2941	27.12	
133.801	3.3059	27.11	
193.801	3.3120	27.07	
253.801	3.3159	27.03	
313.801	3.3184	26.98	
373.801	3.3205	26.92	
433.801	3.3222	26.86	
493.801	3.3233	26.80	
553.801	3.3245	26.76	
613.801	3.3254	26.70	
673.801	3.3264	26.64	
733.801	3.3271	26.58	
793.801	3.3278	26.52	
853.801	3.3286	26.46	
913.801	3.3292	26.40	
973.801	3.3298	26.35	
1033.801	3.3303	26.29	
1093.801	3.3308	26.24	
1153.801	3.3314	26.19	
1213.801	3.3319	26.13	
1273.801	3.3323	26.09	
1333.801	3.3328	26.03	
1372.801	3.3331	25.99	
