Relative time (s)	Voltage (V)	Temperature (°C)	
21.753	3.2600	27.31	
49.753	3.2816	27.33	
109.753	3.2989	27.33	
169.753	3.3067	27.29	
229.753	3.3115	27.25	
289.753	3.3146	27.21	
349.753	3.3168	27.14	
409.753	3.3186	27.09	
469.753	3.3201	27.03	
529.753	3.3212	26.96	
589.753	3.3223	26.90	
649.753	3.3233	26.84	
709.753	3.3241	26.76	
769.753	3.3249	26.70	
829.753	3.3257	26.64	
889.753	3.3262	26.58	
949.753	3.3268	26.52	
1009.753	3.3275	26.46	
1069.753	3.3281	26.41	
1129.753	3.3286	26.35	
1189.753	3.3291	26.29	
1249.753	3.3296	26.23	
1309.753	3.3301	26.19	
1369.753	3.3305	26.13	
1429.753	3.3309	26.07	
1489.753	3.3314	26.03	
1513.753	3.3314	25.99	
