Relative time (s)	Voltage (V)	Temperature (°C)	
11.356	3.2396	27.05	
71.356	3.2881	27.09	
131.356	3.2994	27.06	
191.356	3.3047	27.04	
251.356	3.3082	26.98	
311.356	3.3104	26.94	
371.356	3.3121	26.88	
431.356	3.3136	26.82	
491.356	3.3148	26.76	
551.356	3.3157	26.70	
611.356	3.3167	26.64	
671.356	3.3175	26.58	
731.356	3.3183	26.52	
791.356	3.3190	26.46	
851.356	3.3196	26.41	
911.356	3.3204	26.35	
971.356	3.3209	26.29	
1031.356	3.3213	26.25	
1091.356	3.3219	26.19	
1151.356	3.3226	26.15	
1211.356	3.3229	26.10	
1271.356	3.3235	26.05	
1331.356	3.3239	26.01	
1347.356	3.3240	25.99	
