Relative time (s)	Voltage (V)	Temperature (°C)	
5.798	3.2233	27.00	
38.798	3.2789	27.05	
98.798	3.3008	27.06	
158.798	3.3098	27.03	
218.798	3.3150	26.98	
278.798	3.3185	26.93	
338.798	3.3210	26.88	
398.798	3.3229	26.82	
458.798	3.3245	26.76	
518.798	3.3258	26.70	
578.798	3.3268	26.64	
638.798	3.3278	26.58	
698.798	3.3287	26.52	
758.798	3.3294	26.46	
818.798	3.3300	26.39	
878.798	3.3309	26.34	
938.798	3.3315	26.29	
998.798	3.3320	26.23	
1058.798	3.3325	26.19	
1118.798	3.3330	26.13	
1178.798	3.3336	26.09	
1238.798	3.3341	26.05	
1298.798	3.3346	26.01	
1313.798	3.3347	25.99	
