Relative time (s)	Voltage (V)	Temperature (°C)	
27.615	3.2704	27.09	
87.615	3.2981	27.11	
147.615	3.3076	27.06	
207.615	3.3130	27.03	
267.615	3.3163	26.98	
327.615	3.3188	26.92	
387.615	3.3207	26.87	
447.615	3.3220	26.81	
507.615	3.3233	26.74	
567.615	3.3242	26.70	
627.615	3.3253	26.63	
687.615	3.3260	26.57	
747.615	3.3269	26.52	
807.615	3.3275	26.46	
867.615	3.3283	26.39	
927.615	3.3289	26.34	
987.615	3.3295	26.28	
1047.615	3.3299	26.23	
1107.615	3.3305	26.17	
1167.615	3.3311	26.13	
1227.615	3.3316	26.07	
1287.615	3.3320	26.03	
1322.615	3.3323	25.99	
