Relative time (s)	Voltage (V)	Temperature (°C)	
14.165	3.2492	27.18	
15.165	3.2510	27.17	
75.165	3.2930	27.21	
135.165	3.3047	27.19	
195.165	3.3109	27.17	
255.165	3.3149	27.13	
315.165	3.3177	27.06	
375.165	3.3198	27.01	
435.165	3.3214	26.95	
495.165	3.3227	26.90	
555.165	3.3239	26.84	
615.165	3.3249	26.80	
675.165	3.3259	26.74	
735.165	3.3266	26.68	
795.165	3.3273	26.61	
855.165	3.3281	26.56	
915.165	3.3286	26.50	
975.165	3.3293	26.44	
1035.165	3.3299	26.39	
1095.165	3.3304	26.34	
1155.165	3.3309	26.29	
1215.165	3.3314	26.23	
1275.165	3.3320	26.19	
1335.165	3.3323	26.13	
1395.165	3.3329	26.09	
1455.165	3.3332	26.04	
1512.165	3.3337	25.99	
