Relative time (s)	Voltage (V)	Temperature (°C)	
13.997	3.2703	27.06	
41.997	3.2955	27.09	
101.997	3.3095	27.09	
161.997	3.3147	27.06	
221.997	3.3179	27.03	
281.997	3.3199	26.98	
341.997	3.3216	26.94	
401.997	3.3228	26.88	
461.997	3.3240	26.84	
521.997	3.3250	26.78	
581.997	3.3258	26.73	
641.997	3.3266	26.66	
701.997	3.3274	26.62	
761.997	3.3281	26.58	
821.997	3.3288	26.52	
881.997	3.3294	26.46	
941.997	3.3300	26.41	
1001.997	3.3306	26.36	
1061.997	3.3311	26.31	
1121.997	3.3316	26.25	
1181.997	3.3321	26.21	
1241.997	3.3326	26.17	
1301.997	3.3329	26.13	
1361.997	3.3333	26.09	
1421.997	3.3338	26.04	
1481.997	3.3342	26.01	
1489.997	3.3341	25.99	
