Relative time (s)	Voltage (V)	Temperature (°C)	
23.551	3.2614	27.19	
83.551	3.2919	27.21	
143.551	3.3016	27.17	
203.551	3.3068	27.14	
263.551	3.3100	27.09	
323.551	3.3122	27.04	
383.551	3.3139	26.98	
443.551	3.3154	26.92	
503.551	3.3164	26.86	
563.551	3.3176	26.80	
623.551	3.3185	26.74	
683.551	3.3193	26.68	
743.551	3.3199	26.62	
803.551	3.3207	26.57	
863.551	3.3213	26.51	
923.551	3.3221	26.46	
983.551	3.3227	26.39	
1043.551	3.3232	26.35	
1103.551	3.3238	26.29	
1163.551	3.3243	26.23	
1223.551	3.3247	26.19	
1283.551	3.3252	26.15	
1343.551	3.3257	26.10	
1403.551	3.3263	26.05	
1463.551	3.3266	26.01	
1493.551	3.3268	25.99	
