Relative time (s)	Voltage (V)	Temperature (°C)	
14.922	3.3233	26.94	
37.922	3.3455	26.96	
97.922	3.3625	26.96	
157.922	3.3685	26.94	
217.922	3.3720	26.90	
277.922	3.3743	26.86	
337.922	3.3761	26.80	
397.922	3.3775	26.76	
457.922	3.3785	26.70	
517.922	3.3796	26.64	
577.922	3.3806	26.58	
637.922	3.3813	26.52	
697.922	3.3821	26.47	
757.922	3.3828	26.42	
817.922	3.3834	26.36	
877.922	3.3838	26.30	
937.922	3.3845	26.23	
997.922	3.3850	26.19	
1057.922	3.3854	26.13	
1117.922	3.3859	26.08	
1177.922	3.3862	26.03	
1211.922	3.3866	25.99	
