Relative time (s)	Voltage (V)	Temperature (°C)	
22.107	3.2634	27.11	
82.107	3.2963	27.13	
142.107	3.3069	27.11	
202.107	3.3127	27.07	
262.107	3.3164	27.03	
322.107	3.3189	26.97	
382.107	3.3209	26.92	
442.107	3.3224	26.86	
502.107	3.3237	26.80	
562.107	3.3249	26.72	
622.107	3.3259	26.68	
682.107	3.3268	26.62	
742.107	3.3275	26.56	
802.107	3.3281	26.50	
862.107	3.3289	26.44	
922.107	3.3295	26.38	
982.107	3.3301	26.33	
1042.107	3.3307	26.27	
1102.107	3.3312	26.21	
1162.107	3.3317	26.17	
1222.107	3.3322	26.11	
1282.107	3.3327	26.06	
1342.107	3.3332	26.01	
1364.107	3.3332	25.99	
