Relative time (s)	Voltage (V)	Temperature (°C)	
27.280	3.2850	27.15	
87.280	3.3061	27.17	
147.280	3.3124	27.13	
207.280	3.3157	27.11	
267.280	3.3181	27.06	
327.280	3.3198	27.02	
387.280	3.3210	26.96	
447.280	3.3223	26.92	
507.280	3.3234	26.86	
567.280	3.3242	26.80	
627.280	3.3251	26.75	
687.280	3.3258	26.70	
747.280	3.3265	26.64	
807.280	3.3272	26.59	
867.280	3.3280	26.54	
927.280	3.3286	26.48	
987.280	3.3290	26.42	
1047.280	3.3296	26.37	
1107.280	3.3300	26.31	
1167.280	3.3306	26.27	
1227.280	3.3312	26.22	
1287.280	3.3315	26.17	
1347.280	3.3319	26.12	
1407.280	3.3324	26.07	
1467.280	3.3327	26.03	
1508.280	3.3330	25.99	
