Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.82	4.1600	4.1597	-0.1133	25.81	0.02	-0.750			
0.0007	45.30	4.1570	4.1568	-0.1546	25.81	0.02	-0.750			
0.0013	80.33	4.1540	4.1540	-0.1954	25.80	0.01	-0.750			
0.0019	121.41	4.1510	4.1510	-0.2339	25.80	0.01	-0.750			
0.0027	170.70	4.1480	4.1480	-0.2681	25.80	0.01	-0.750			
0.0035	226.42	4.1450	4.1450	-0.3050	25.80	0.01	-0.750			
0.0045	287.91	4.1420	4.1420	-0.3394	25.80	0.01	-0.750			
0.0056	356.76	4.1390	4.1390	-0.3701	25.79	0.00	-0.750			
0.0067	431.41	4.1360	4.1359	-0.4001	25.79	0.00	-0.750			
0.0080	512.62	4.1330	4.1330	-0.4248	25.79	-0.00	-0.750			
0.0093	597.67	4.1300	4.1302	-0.4491	25.79	-0.00	-0.750			
0.0107	686.26	4.1270	4.1270	-0.4730	25.78	-0.01	-0.750			
0.0122	778.91	4.1240	4.1241	-0.4927	25.78	-0.01	-0.750			
0.0137	875.71	4.1210	4.1210	-0.5118	25.78	-0.01	-0.750			
0.0153	976.68	4.1180	4.1179	-0.5303	25.77	-0.02	-0.750			
0.0169	1079.79	4.1150	4.1151	-0.5452	25.77	-0.02	-0.750			
0.0186	1187.42	4.1120	4.1120	-0.5638	25.76	-0.03	-0.750			
0.0203	1296.49	4.1090	4.1090	-0.5740	25.76	-0.03	-0.750			
0.0220	1407.87	4.1060	4.1059	-0.5861	25.76	-0.03	-0.750			
0.0238	1522.33	4.1030	4.1031	-0.5988	25.75	-0.04	-0.750			
0.0256	1637.65	4.1000	4.1001	-0.6141	25.75	-0.04	-0.750			
0.0275	1758.79	4.0970	4.0969	-0.6214	25.75	-0.04	-0.750			
0.0294	1879.13	4.0940	4.0939	-0.6273	25.75	-0.04	-0.750			
0.0313	2000.13	4.0910	4.0910	-0.6324	25.74	-0.05	-0.750			
0.0332	2122.42	4.0880	4.0881	-0.6371	25.74	-0.05	-0.750			
0.0351	2244.79	4.0850	4.0850	-0.6431	25.74	-0.05	-0.750			
0.0370	2368.20	4.0820	4.0820	-0.6497	25.74	-0.05	-0.750			
0.0389	2491.69	4.0790	4.0790	-0.6579	25.73	-0.06	-0.750			
0.0410	2622.14	4.0760	4.0760	-0.6669	25.73	-0.06	-0.750			
0.0430	2751.51	4.0730	4.0729	-0.6718	25.73	-0.06	-0.750			
0.0450	2881.21	4.0700	4.0702	-0.6738	25.73	-0.06	-0.750			
0.0470	3011.08	4.0670	4.0670	-0.6758	25.73	-0.06	-0.750			
0.0490	3138.80	4.0640	4.0640	-0.6809	25.73	-0.06	-0.750			
0.0511	3269.85	4.0610	4.0609	-0.6801	25.73	-0.06	-0.750			
0.0532	3401.87	4.0580	4.0580	-0.6836	25.72	-0.07	-0.750			
0.0552	3533.47	4.0550	4.0550	-0.6878	25.72	-0.07	-0.750			
0.0573	3666.00	4.0520	4.0521	-0.6903	25.72	-0.07	-0.750			
0.0594	3799.08	4.0490	4.0489	-0.6924	25.72	-0.07	-0.750			
