Relative time (s)	Voltage (V)	Temperature (°C)	
44.975	3.2965	27.11	
55.975	3.3004	27.11	
115.975	3.3109	27.09	
175.975	3.3154	27.04	
235.975	3.3182	27.01	
295.975	3.3202	26.96	
355.975	3.3217	26.90	
415.975	3.3230	26.85	
475.975	3.3240	26.80	
535.975	3.3251	26.74	
595.975	3.3259	26.68	
655.975	3.3267	26.63	
715.975	3.3274	26.57	
775.975	3.3281	26.51	
835.975	3.3287	26.45	
895.975	3.3293	26.39	
955.975	3.3301	26.35	
1015.975	3.3306	26.29	
1075.975	3.3311	26.23	
1135.975	3.3315	26.19	
1195.975	3.3320	26.15	
1255.975	3.3325	26.11	
1315.975	3.3328	26.05	
1375.975	3.3332	26.01	
1397.975	3.3335	25.99	
