Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.50	4.1660	4.1660	-0.1017	25.93	0.02	-0.750			
0.0005	33.62	4.1630	4.1630	-0.1490	25.93	0.02	-0.750			
0.0011	67.34	4.1600	4.1599	-0.1955	25.93	0.02	-0.750			
0.0017	109.01	4.1570	4.1571	-0.2400	25.92	0.01	-0.750			
0.0025	160.60	4.1540	4.1539	-0.2794	25.92	0.01	-0.750			
0.0034	218.02	4.1510	4.1511	-0.3209	25.92	0.01	-0.750			
0.0045	284.99	4.1480	4.1480	-0.3601	25.91	0.00	-0.750			
0.0056	358.01	4.1450	4.1449	-0.3976	25.91	0.00	-0.750			
0.0068	437.83	4.1420	4.1419	-0.4352	25.91	-0.00	-0.750			
0.0082	525.49	4.1390	4.1391	-0.4681	25.90	-0.01	-0.750			
0.0097	620.29	4.1360	4.1359	-0.4972	25.90	-0.01	-0.750			
0.0112	719.78	4.1330	4.1331	-0.5236	25.89	-0.02	-0.750			
0.0129	823.39	4.1300	4.1301	-0.5495	25.89	-0.02	-0.750			
0.0146	931.74	4.1270	4.1271	-0.5716	25.88	-0.03	-0.750			
0.0163	1044.88	4.1240	4.1238	-0.5857	25.88	-0.03	-0.750			
0.0181	1158.91	4.1210	4.1212	-0.5988	25.87	-0.04	-0.750			
0.0199	1275.78	4.1180	4.1180	-0.6174	25.87	-0.04	-0.750			
0.0218	1395.78	4.1150	4.1149	-0.6275	25.86	-0.05	-0.750			
0.0237	1516.51	4.1120	4.1120	-0.6406	25.86	-0.05	-0.750			
0.0257	1641.91	4.1090	4.1091	-0.6523	25.86	-0.05	-0.750			
0.0276	1769.27	4.1060	4.1060	-0.6583	25.85	-0.06	-0.750			
0.0296	1896.94	4.1030	4.1030	-0.6668	25.85	-0.06	-0.750			
0.0316	2025.19	4.1000	4.1001	-0.6735	25.85	-0.06	-0.750			
0.0337	2154.25	4.0970	4.0970	-0.6784	25.85	-0.06	-0.750			
0.0357	2285.65	4.0940	4.0940	-0.6863	25.85	-0.06	-0.750			
0.0378	2416.77	4.0910	4.0910	-0.6901	25.85	-0.06	-0.750			
0.0399	2551.32	4.0880	4.0880	-0.7005	25.85	-0.06	-0.750			
0.0420	2688.04	4.0850	4.0850	-0.7067	25.85	-0.06	-0.750			
0.0441	2823.51	4.0820	4.0820	-0.7070	25.85	-0.06	-0.750			
0.0462	2959.44	4.0790	4.0790	-0.7101	25.85	-0.06	-0.750			
0.0484	3097.22	4.0760	4.0760	-0.7140	25.85	-0.06	-0.750			
0.0505	3234.52	4.0730	4.0729	-0.7148	25.85	-0.06	-0.750			
0.0527	3371.32	4.0700	4.0700	-0.7171	25.85	-0.06	-0.750			
0.0548	3508.41	4.0670	4.0671	-0.7222	25.85	-0.06	-0.750			
0.0570	3647.60	4.0640	4.0638	-0.7288	25.85	-0.06	-0.750			
0.0592	3788.60	4.0610	4.0609	-0.7296	25.84	-0.07	-0.750			
0.0614	3928.40	4.0580	4.0580	-0.7381	25.84	-0.07	-0.750			
0.0636	4071.60	4.0550	4.0550	-0.7390	25.84	-0.07	-0.750			
0.0659	4216.34	4.0520	4.0517	-0.7434	25.83	-0.08	-0.750			
0.0681	4357.81	4.0490	4.0493	-0.7413	25.83	-0.08	-0.750			
0.0703	4499.55	4.0460	4.0460	-0.7437	25.83	-0.08	-0.750			
0.0725	4641.40	4.0430	4.0430	-0.7487	25.84	-0.07	-0.750			
0.0748	4786.74	4.0400	4.0399	-0.7488	25.84	-0.07	-0.750			
0.0770	4930.99	4.0370	4.0370	-0.7497	25.84	-0.07	-0.750			
0.0793	5074.45	4.0340	4.0340	-0.7530	25.85	-0.06	-0.750			
0.0815	5219.19	4.0310	4.0310	-0.7533	25.85	-0.06	-0.750			
0.0838	5363.30	4.0280	4.0280	-0.7534	25.85	-0.06	-0.750			
0.0860	5506.32	4.0250	4.0250	-0.7552	25.85	-0.06	-0.750			
0.0883	5651.85	4.0220	4.0221	-0.7579	25.84	-0.07	-0.750			
0.0907	5801.77	4.0190	4.0189	-0.7594	25.84	-0.07	-0.750			
0.0929	5947.83	4.0160	4.0160	-0.7584	25.84	-0.07	-0.750			
0.0952	6091.09	4.0130	4.0130	-0.7595	25.84	-0.07	-0.750			
0.0974	6235.41	4.0100	4.0100	-0.7641	25.84	-0.07	-0.750			
0.0997	6382.33	4.0070	4.0068	-0.7656	25.85	-0.06	-0.750			
0.1020	6529.74	4.0040	4.0040	-0.7640	25.85	-0.06	-0.750			
0.1044	6678.65	4.0010	4.0011	-0.7718	25.85	-0.06	-0.750			
0.1067	6827.18	3.9980	3.9981	-0.7763	25.85	-0.06	-0.750			
