Relative time (s)	Voltage (V)	Temperature (°C)	
7.643	3.2333	27.08	
37.643	3.2786	27.13	
97.643	3.3004	27.13	
157.643	3.3092	27.11	
217.643	3.3141	27.06	
277.643	3.3175	27.02	
337.643	3.3199	26.96	
397.643	3.3216	26.90	
457.643	3.3231	26.84	
517.643	3.3243	26.78	
577.643	3.3254	26.72	
637.643	3.3262	26.66	
697.643	3.3272	26.60	
757.643	3.3280	26.54	
817.643	3.3286	26.47	
877.643	3.3293	26.42	
937.643	3.3300	26.36	
997.643	3.3304	26.31	
1057.643	3.3310	26.25	
1117.643	3.3315	26.19	
1177.643	3.3322	26.14	
1237.643	3.3325	26.09	
1297.643	3.3331	26.03	
1349.643	3.3334	25.99	
