Relative time (s)	Voltage (V)	Temperature (°C)	
6.466	3.2277	26.93	
35.466	3.2768	26.98	
95.466	3.2996	26.99	
155.466	3.3083	26.97	
215.466	3.3132	26.93	
275.466	3.3164	26.88	
335.466	3.3187	26.83	
395.466	3.3203	26.78	
455.466	3.3218	26.71	
515.466	3.3230	26.66	
575.466	3.3240	26.60	
635.466	3.3249	26.53	
695.466	3.3257	26.46	
755.466	3.3264	26.42	
815.466	3.3272	26.35	
875.466	3.3277	26.29	
935.466	3.3284	26.22	
995.466	3.3290	26.17	
1055.466	3.3296	26.11	
1115.466	3.3301	26.06	
1175.466	3.3306	26.01	
1181.466	3.3307	25.99	
