Relative time (s)	Voltage (V)	Temperature (°C)	
3.019	3.1977	26.99	
63.019	3.2911	27.06	
123.019	3.3045	27.05	
183.019	3.3110	27.03	
243.019	3.3151	26.97	
303.019	3.3177	26.93	
363.019	3.3198	26.86	
423.019	3.3213	26.80	
483.019	3.3225	26.76	
543.019	3.3235	26.70	
603.019	3.3245	26.64	
663.019	3.3253	26.58	
723.019	3.3261	26.52	
783.019	3.3268	26.46	
843.019	3.3275	26.42	
903.019	3.3281	26.35	
963.019	3.3289	26.29	
1023.019	3.3294	26.25	
1083.019	3.3298	26.20	
1143.019	3.3304	26.15	
1203.019	3.3309	26.09	
1263.019	3.3311	26.05	
1323.019	3.3316	26.00	
1326.019	3.3316	25.99	
