Relative time (s)	Voltage (V)	Temperature (°C)	
2.173	3.1806	26.87	
32.173	3.2754	26.92	
92.173	3.3001	26.94	
152.173	3.3092	26.92	
212.173	3.3143	26.87	
272.173	3.3175	26.82	
332.173	3.3198	26.78	
392.173	3.3216	26.72	
452.173	3.3229	26.66	
512.173	3.3242	26.60	
572.173	3.3252	26.55	
632.173	3.3261	26.49	
692.173	3.3269	26.43	
752.173	3.3277	26.37	
812.173	3.3285	26.31	
872.173	3.3290	26.25	
932.173	3.3296	26.20	
992.173	3.3302	26.15	
1052.173	3.3308	26.09	
1112.173	3.3313	26.03	
1152.173	3.3317	25.99	
