Relative time (s)	Voltage (V)	Temperature (°C)	
2.007	3.1758	26.99	
62.007	3.2914	27.06	
122.007	3.3051	27.04	
182.007	3.3119	27.03	
242.007	3.3161	26.96	
302.007	3.3187	26.93	
362.007	3.3207	26.87	
422.007	3.3224	26.80	
482.007	3.3237	26.76	
542.007	3.3248	26.70	
602.007	3.3258	26.64	
662.007	3.3267	26.58	
722.007	3.3274	26.52	
782.007	3.3282	26.46	
842.007	3.3288	26.39	
902.007	3.3295	26.36	
962.007	3.3301	26.29	
1022.007	3.3307	26.25	
1082.007	3.3313	26.19	
1142.007	3.3316	26.15	
1202.007	3.3322	26.09	
1262.007	3.3327	26.05	
1322.007	3.3331	26.01	
1337.007	3.3332	25.99	
