Relative time (s)	Voltage (V)	Temperature (°C)	
1.801	3.1675	27.25	
61.801	3.2867	27.34	
121.801	3.3004	27.33	
181.801	3.3071	27.29	
241.801	3.3113	27.25	
301.801	3.3139	27.21	
361.801	3.3161	27.15	
421.801	3.3177	27.09	
481.801	3.3191	27.03	
541.801	3.3201	26.96	
601.801	3.3210	26.90	
661.801	3.3219	26.84	
721.801	3.3228	26.78	
781.801	3.3236	26.72	
841.801	3.3242	26.67	
901.801	3.3248	26.62	
961.801	3.3255	26.56	
1021.801	3.3260	26.50	
1081.801	3.3266	26.44	
1141.801	3.3270	26.37	
1201.801	3.3276	26.33	
1261.801	3.3282	26.27	
1321.801	3.3286	26.23	
1381.801	3.3290	26.18	
1441.801	3.3295	26.13	
1501.801	3.3299	26.09	
1561.801	3.3304	26.05	
1621.801	3.3308	26.01	
1633.801	3.3308	25.99	
